kind,index,value
TAXPAR,VATAX.AAGR2,0.00000000000000000e+00
TAXPAR,VATAX.AAGR3-EX,0.00000000000000000e+00
TAXPAR,VATAX.AIND,0.00000000000000000e+00
TAXPAR,VATAX.AOSER,0.00000000000000000e+00
TAXPAR,VATAX.ATTRA,0.00000000000000000e+00
TINS0,ENT,3.83448166143265587e-02
TINS0,HRUR,7.21498125418854920e-03
TINS0,HURB,2.30471425055090440e-02
TRII0,HRUR.ENT,1.17892806900000013e+00
TRII0,HURB.ENT,4.70505924600000025e+00
WF0,CAP,1.00000000000000000e+00
WF0,LAB,1.00000000000000000e+00
YF0,CAP,6.36726855399999980e+00
YF0,LAB,9.17727975800000095e+00
YG0,,4.59641136400000061e+00
YI0,ENT,6.27374310900000065e+00
YI0,HRUR,6.86904833900000078e+00
YI0,HURB,8.64160357200000107e+00
YIF0,ENT.CAP,6.27374310900000065e+00
YIF0,HRUR.LAB,5.49825382100000049e+00
YIF0,HURB.LAB,3.64473687100000010e+00
alphaac,CAGR1,1.72939805871768337e+00
alphaac,CAGR2,1.63831719985287938e+00
alphaac,CAGR3-EX,1.00000000000000000e+00
alphaac,CIND,1.00000000000000022e+00
alphaac,COSER,1.00000000000000000e+00
alphaac,CTTRA,1.00000000000000000e+00
alphaq,CAGR1,1.74315605815390606e+00
alphaq,CAGR2,1.26919807320970546e+00
alphaq,CIND,1.99848333406866607e+00
alphaq,COSER,1.54555171390434709e+00
alphaq,CTTRA,1.16760142131699984e+00
alphat,CAGR1,3.19142590315096131e+00
alphat,CAGR2,2.48683607442605314e+01
alphat,CIND,4.61644695465872612e+00
alphat,COSER,2.98800273047591247e+00
alphat,CTTRA,3.87213562989214832e+00
alphava,AAGR1,1.46123679446638333e+00
alphava,AAGR2,1.11312533643415268e+00
alphava,AAGR3-EX,1.80439271214852104e+00
alphava,AIND,1.98053144262324143e+00
alphava,AOSER,1.94619700639769588e+00
alphava,ATTRA,1.90787346201352248e+00
betah,AAGR1.CAGR1.HRUR,3.41387697291278269e-02
betah,AAGR1.CAGR1.HURB,1.64672339699468914e-02
betah,AAGR1.CAGR2.HRUR,1.36555078916511308e-01
betah,AAGR1.CAGR2.HURB,4.11680849248672286e-03
betah,AAGR1.CAGR3-EX.HRUR,0.00000000000000000e+00
betah,AAGR1.CAGR3-EX.HURB,0.00000000000000000e+00
betah,AAGR1.CIMP.HRUR,0.00000000000000000e+00
betah,AAGR1.CIMP.HURB,0.00000000000000000e+00
betah,AAGR1.CIND.HRUR,0.00000000000000000e+00
betah,AAGR1.CIND.HURB,0.00000000000000000e+00
betah,AAGR1.COSER.HRUR,0.00000000000000000e+00
betah,AAGR1.COSER.HURB,0.00000000000000000e+00
betah,AAGR1.CTTRA.HRUR,0.00000000000000000e+00
betah,AAGR1.CTTRA.HURB,0.00000000000000000e+00
betah,AAGR2.CAGR1.HRUR,0.00000000000000000e+00
betah,AAGR2.CAGR1.HURB,0.00000000000000000e+00
betah,AAGR2.CAGR2.HRUR,2.07062455110217786e-01
betah,AAGR2.CAGR2.HURB,1.69973940627282973e-02
betah,AAGR2.CAGR3-EX.HRUR,0.00000000000000000e+00
betah,AAGR2.CAGR3-EX.HURB,0.00000000000000000e+00
betah,AAGR2.CIMP.HRUR,0.00000000000000000e+00
betah,AAGR2.CIMP.HURB,0.00000000000000000e+00
betah,AAGR2.CIND.HRUR,0.00000000000000000e+00
betah,AAGR2.CIND.HURB,0.00000000000000000e+00
betah,AAGR2.COSER.HRUR,0.00000000000000000e+00
betah,AAGR2.COSER.HURB,0.00000000000000000e+00
betah,AAGR2.CTTRA.HRUR,0.00000000000000000e+00
betah,AAGR2.CTTRA.HURB,0.00000000000000000e+00
betah,AAGR3-EX.CAGR1.HRUR,0.00000000000000000e+00
betah,AAGR3-EX.CAGR1.HURB,0.00000000000000000e+00
betah,AAGR3-EX.CAGR2.HRUR,0.00000000000000000e+00
betah,AAGR3-EX.CAGR2.HURB,0.00000000000000000e+00
betah,AAGR3-EX.CAGR3-EX.HRUR,0.00000000000000000e+00
betah,AAGR3-EX.CAGR3-EX.HURB,0.00000000000000000e+00
betah,AAGR3-EX.CIMP.HRUR,0.00000000000000000e+00
betah,AAGR3-EX.CIMP.HURB,0.00000000000000000e+00
betah,AAGR3-EX.CIND.HRUR,0.00000000000000000e+00
betah,AAGR3-EX.CIND.HURB,0.00000000000000000e+00
betah,AAGR3-EX.COSER.HRUR,0.00000000000000000e+00
betah,AAGR3-EX.COSER.HURB,0.00000000000000000e+00
betah,AAGR3-EX.CTTRA.HRUR,0.00000000000000000e+00
betah,AAGR3-EX.CTTRA.HURB,0.00000000000000000e+00
betah,AIND.CAGR1.HRUR,0.00000000000000000e+00
betah,AIND.CAGR1.HURB,0.00000000000000000e+00
betah,AIND.CAGR2.HRUR,0.00000000000000000e+00
betah,AIND.CAGR2.HURB,0.00000000000000000e+00
betah,AIND.CAGR3-EX.HRUR,0.00000000000000000e+00
betah,AIND.CAGR3-EX.HURB,0.00000000000000000e+00
betah,AIND.CIMP.HRUR,0.00000000000000000e+00
betah,AIND.CIMP.HURB,0.00000000000000000e+00
betah,AIND.CIND.HRUR,3.18949360983205969e-03
betah,AIND.CIND.HURB,6.86302955087228451e-04
betah,AIND.COSER.HRUR,0.00000000000000000e+00
betah,AIND.COSER.HURB,0.00000000000000000e+00
betah,AIND.CTTRA.HRUR,0.00000000000000000e+00
betah,AIND.CTTRA.HURB,0.00000000000000000e+00
betah,AOSER.CAGR1.HRUR,0.00000000000000000e+00
betah,AOSER.CAGR1.HURB,0.00000000000000000e+00
betah,AOSER.CAGR2.HRUR,0.00000000000000000e+00
betah,AOSER.CAGR2.HURB,0.00000000000000000e+00
betah,AOSER.CAGR3-EX.HRUR,0.00000000000000000e+00
betah,AOSER.CAGR3-EX.HURB,0.00000000000000000e+00
betah,AOSER.CIMP.HRUR,0.00000000000000000e+00
betah,AOSER.CIMP.HURB,0.00000000000000000e+00
betah,AOSER.CIND.HRUR,0.00000000000000000e+00
betah,AOSER.CIND.HURB,0.00000000000000000e+00
betah,AOSER.COSER.HRUR,0.00000000000000000e+00
betah,AOSER.COSER.HURB,0.00000000000000000e+00
betah,AOSER.CTTRA.HRUR,0.00000000000000000e+00
betah,AOSER.CTTRA.HURB,0.00000000000000000e+00
betah,ATTRA.CAGR1.HRUR,0.00000000000000000e+00
betah,ATTRA.CAGR1.HURB,0.00000000000000000e+00
betah,ATTRA.CAGR2.HRUR,0.00000000000000000e+00
betah,ATTRA.CAGR2.HURB,0.00000000000000000e+00
betah,ATTRA.CAGR3-EX.HRUR,0.00000000000000000e+00
betah,ATTRA.CAGR3-EX.HURB,0.00000000000000000e+00
betah,ATTRA.CIMP.HRUR,0.00000000000000000e+00
betah,ATTRA.CIMP.HURB,0.00000000000000000e+00
betah,ATTRA.CIND.HRUR,0.00000000000000000e+00
betah,ATTRA.CIND.HURB,0.00000000000000000e+00
betah,ATTRA.COSER.HRUR,0.00000000000000000e+00
betah,ATTRA.COSER.HURB,0.00000000000000000e+00
betah,ATTRA.CTTRA.HRUR,0.00000000000000000e+00
betah,ATTRA.CTTRA.HURB,0.00000000000000000e+00
betam,CAGR1.HRUR,3.84025242952163448e-02
betam,CAGR1.HURB,9.47569525027015525e-02
betam,CAGR2.HRUR,3.20966738040964275e-02
betam,CAGR2.HURB,6.57796732889869007e-02
betam,CAGR3-EX.HRUR,0.00000000000000000e+00
betam,CAGR3-EX.HURB,0.00000000000000000e+00
betam,CIMP.HRUR,0.00000000000000000e+00
betam,CIMP.HURB,0.00000000000000000e+00
betam,CIND.HRUR,5.26484879465437761e-01
betam,CIND.HURB,5.95975384743706482e-01
betam,COSER.HRUR,2.20701250695603049e-02
betam,COSER.HURB,1.01076099288379045e-01
betam,CTTRA.HRUR,0.00000000000000000e+00
betam,CTTRA.HURB,1.04144150695976906e-01
cwts,CAGR1,1.06307846098290443e-01
cwts,CAGR2,7.89718715860658338e-02
cwts,CAGR3-EX,0.00000000000000000e+00
cwts,CIMP,0.00000000000000000e+00
cwts,CIND,6.34945497076378707e-01
cwts,COSER,1.14496342521843250e-01
cwts,CTTRA,6.52784427174217252e-02
deltaac,AAGR1.CAGR1,6.29192195568150536e-01
deltaac,AAGR1.CAGR2,3.39275901339602448e-01
deltaac,AAGR2.CAGR1,3.70807804431849519e-01
deltaac,AAGR2.CAGR2,6.60724098660397496e-01
deltaac,AAGR3-EX.CAGR3-EX,1.00000000000000000e+00
deltaac,AIND.CIND,1.00000000000000000e+00
deltaac,AOSER.COSER,1.00000000000000000e+00
deltaac,ATTRA.CTTRA,1.00000000000000000e+00
deltaq,CAGR1,2.20009767784511007e-01
deltaq,CAGR2,4.69700495751943364e-02
deltaq,CIND,5.21769339293556289e-01
deltaq,COSER,1.32391083839784235e-01
deltaq,CTTRA,2.41359485751149426e-02
deltat,CAGR1,9.12161127618964285e-01
deltat,CAGR2,9.99273113304296690e-01
deltat,CIND,9.65157301124906164e-01
deltat,COSER,8.95262507836786514e-01
deltat,CTTRA,9.46404241961482540e-01
deltava,CAP.AAGR1,9.24433217517273559e-02
deltava,CAP.AAGR2,1.40034314498260464e-02
deltava,CAP.AAGR3-EX,2.54861340691507121e-01
deltava,CAP.AIND,5.77941759614972517e-01
deltava,CAP.AOSER,3.70605458345061811e-01
deltava,CAP.ATTRA,6.69047557366988177e-01
deltava,LAB.AAGR1,9.07556678248272686e-01
deltava,LAB.AAGR2,9.85996568550174035e-01
deltava,LAB.AAGR3-EX,7.45138659308492990e-01
deltava,LAB.AIND,4.22058240385027539e-01
deltava,LAB.AOSER,6.29394541654938133e-01
deltava,LAB.ATTRA,3.30952442633011767e-01
dwts,CAGR1,5.75594715451337655e-02
dwts,CAGR2,2.20093474176327880e-02
dwts,CAGR3-EX,0.00000000000000000e+00
dwts,CIMP,0.00000000000000000e+00
dwts,CIND,3.24647147726137786e-01
dwts,COSER,2.37321326984885672e-01
dwts,CTTRA,3.58462706326209912e-01
frisch,HRUR,-4.00000000000000000e+00
frisch,HURB,-4.00000000000000000e+00
gammah,AAGR1.CAGR1.HRUR,1.92141860077306686e-01
gammah,AAGR1.CAGR1.HURB,1.03965673134795614e-01
gammah,AAGR1.CAGR2.HRUR,7.68567440309226746e-01
gammah,AAGR1.CAGR2.HURB,2.59914182836989034e-02
gammah,AAGR2.CAGR2.HRUR,1.16540126058220128e+00
gammah,AAGR2.CAGR2.HURB,1.07312832166835653e-01
gammah,AIND.CIND.HRUR,1.79512981797622616e-02
gammah,AIND.CIND.HURB,4.33296501587711585e-03
gammam,CAGR1.HRUR,2.99372070065676898e-01
gammam,CAGR1.HURB,4.08246564205573703e-01
gammam,CAGR2.HRUR,9.46368140741955244e-02
gammam,CAGR2.HURB,1.75655277548019101e-01
gammam,CIND.HRUR,1.59285027986673433e+00
gammam,CIND.HURB,2.38580156643565777e+00
gammam,COSER.HRUR,1.69886919441268935e-01
gammam,COSER.HURB,8.20193821480858620e-01
gammam,CTTRA.HURB,5.12942866975508616e-01
ica,CAGR1.AAGR1,1.12891599411585261e-01
ica,CAGR1.AAGR3-EX,1.94780591964940318e-02
ica,CAGR1.AIND,1.78224264729556936e-01
ica,CAGR1.AOSER,3.97815423741874966e-02
ica,CAGR1.ATTRA,2.25601784745908633e-04
ica,CAGR2.AAGR1,5.69123620073697448e-02
ica,CAGR2.AAGR2,6.38061238434435296e-02
ica,CAGR2.AAGR3-EX,5.96886546461079890e-03
ica,CAGR2.AIND,1.96297876026878121e-02
ica,CAGR2.AOSER,2.95305119316012013e-02
ica,CAGR2.ATTRA,1.29221652432428018e-04
ica,CIMP.AAGR1,3.40968945340985929e-01
ica,CIND.AAGR1,1.76828161938301393e-01
ica,CIND.AAGR2,5.43650321644121193e-01
ica,CIND.AAGR3-EX,5.13342858677696467e-01
ica,CIND.AIND,4.91120774203005872e-01
ica,CIND.AOSER,4.38433469297086376e-01
ica,CIND.ATTRA,3.10667881056294781e-01
ica,COSER.AAGR1,2.16846087634449347e-01
ica,COSER.AAGR2,3.78688597663042137e-01
ica,COSER.AAGR3-EX,3.21932046451614384e-01
ica,COSER.AIND,1.93195571736622190e-01
ica,COSER.AOSER,2.89628875798687124e-01
ica,COSER.ATTRA,2.72424576580725886e-01
ica,CTTRA.AAGR1,9.55528436673083875e-02
ica,CTTRA.AAGR2,1.38549568493930818e-02
ica,CTTRA.AAGR3-EX,1.39278170209584329e-01
ica,CTTRA.AIND,1.17829601728127148e-01
ica,CTTRA.AOSER,2.02625600598437761e-01
ica,CTTRA.ATTRA,4.16552718925801035e-01
icd,COSER.CAGR1,0.00000000000000000e+00
icd,COSER.CAGR2,0.00000000000000000e+00
icd,COSER.CIND,0.00000000000000000e+00
icd,COSER.COSER,0.00000000000000000e+00
icd,COSER.CTTRA,0.00000000000000000e+00
icd,CTTRA.CAGR1,2.68286300283249235e-01
icd,CTTRA.CAGR2,1.40963993558050316e+00
icd,CTTRA.CIND,1.84388631704540812e-01
icd,CTTRA.COSER,0.00000000000000000e+00
icd,CTTRA.CTTRA,0.00000000000000000e+00
ice,COSER.CAGR1,6.03625160691674545e-02
ice,COSER.CAGR2,1.11500916557650553e+00
ice,COSER.CAGR3-EX,0.00000000000000000e+00
ice,COSER.CIND,1.08881169926552918e-01
ice,COSER.COSER,0.00000000000000000e+00
ice,COSER.CTTRA,0.00000000000000000e+00
ice,CTTRA.CAGR1,1.83016876477600787e-01
ice,CTTRA.CAGR2,3.38066581740688266e+00
ice,CTTRA.CAGR3-EX,0.00000000000000000e+00
ice,CTTRA.CIND,3.30123608571100513e-01
ice,CTTRA.COSER,0.00000000000000000e+00
ice,CTTRA.CTTRA,0.00000000000000000e+00
icm,COSER.CAGR1,0.00000000000000000e+00
icm,COSER.CAGR2,0.00000000000000000e+00
icm,COSER.CIMP,0.00000000000000000e+00
icm,COSER.CIND,0.00000000000000000e+00
icm,COSER.COSER,0.00000000000000000e+00
icm,COSER.CTTRA,0.00000000000000000e+00
icm,CTTRA.CAGR1,2.44451735448466295e-01
icm,CTTRA.CAGR2,1.28864121123217057e+00
icm,CTTRA.CIMP,0.00000000000000000e+00
icm,CTTRA.CIND,2.86653398805962523e-01
icm,CTTRA.COSER,0.00000000000000000e+00
icm,CTTRA.CTTRA,0.00000000000000000e+00
inta,AAGR1,1.56902536416561100e-01
inta,AAGR2,9.01086519960338367e-02
inta,AAGR3-EX,2.27533202336446416e-01
inta,AIND,5.10361727284812106e-01
inta,AOSER,3.61956774555985850e-01
inta,ATTRA,4.40416848909056802e-01
iva,AAGR1,8.37545504939187779e-01
iva,AAGR2,8.91842423255311045e-01
iva,AAGR3-EX,7.43299582694479044e-01
iva,AIND,3.85794455116816148e-01
iva,AOSER,5.76315270265697399e-01
iva,ATTRA,5.23152899975803276e-01
mps01,ENT,1.00000000000000000e+00
mps01,HRUR,1.00000000000000000e+00
mps01,HURB,1.00000000000000000e+00
mpsbar,ENT,2.47283066048919475e-02
mpsbar,HRUR,3.87663141265688488e-02
mpsbar,HURB,1.27279610481553729e-01
qbarg,CAGR1,3.95964375504687868e-02
qbarg,CAGR2,0.00000000000000000e+00
qbarg,CAGR3-EX,0.00000000000000000e+00
qbarg,CIMP,0.00000000000000000e+00
qbarg,CIND,2.23138116823835730e+00
qbarg,COSER,2.16305985963452141e+00
qbarg,CTTRA,7.85198244035212323e-02
qbarinv,CAGR1,8.23335514785552419e-03
qbarinv,CIND,2.47856689479402625e+00
qbarinv,COSER,2.20163864813226917e-01
qdst,CAGR1,0.00000000000000000e+00
qdst,CAGR2,0.00000000000000000e+00
qdst,CIMP,0.00000000000000000e+00
qdst,CIND,0.00000000000000000e+00
qdst,COSER,0.00000000000000000e+00
qdst,CTTRA,0.00000000000000000e+00
rhoq,CAGR1,2.50000000000000000e-01
rhoq,CAGR2,2.50000000000000000e-01
rhoq,CIND,2.50000000000000000e-01
rhoq,COSER,2.50000000000000000e-01
rhoq,CTTRA,2.50000000000000000e-01
rhot,CAGR1,2.25000000000000000e+00
rhot,CAGR2,2.25000000000000000e+00
rhot,CIND,2.25000000000000000e+00
rhot,COSER,2.25000000000000000e+00
rhot,CTTRA,2.25000000000000000e+00
rhova,AAGR1,2.50000000000000000e-01
rhova,AAGR2,2.50000000000000000e-01
rhova,AAGR3-EX,2.50000000000000000e-01
rhova,AIND,2.50000000000000000e-01
rhova,AOSER,2.50000000000000000e-01
rhova,ATTRA,2.50000000000000000e-01
shif,ENT.CAP,9.99999999681211116e-01
shif,HRUR.LAB,6.01362727604098035e-01
shif,HURB.LAB,3.98637272395901909e-01
shii,HRUR.ENT,2.00362102412180332e-01
shii,HURB.ENT,7.99637897587819668e-01
shrhome,AAGR1.CAGR1.HRUR,2.00000000000000011e-01
shrhome,AAGR1.CAGR1.HURB,8.00000000000000044e-01
shrhome,AAGR1.CAGR2.HRUR,8.00000000000000044e-01
shrhome,AAGR1.CAGR2.HURB,2.00000000000000011e-01
shrhome,AAGR2.CAGR2.HRUR,1.00000000000000000e+00
shrhome,AAGR2.CAGR2.HURB,1.00000000000000000e+00
shrhome,AIND.CIND.HRUR,1.00000000000000000e+00
shrhome,AIND.CIND.HURB,1.00000000000000000e+00
ta,AAGR1,-2.09379372149485765e-02
ta,AAGR2,-3.36443911005104151e-03
ta,AAGR3-EX,-4.28538733269705641e-03
ta,AIND,-9.04185334491045272e-04
ta,AOSER,0.00000000000000000e+00
ta,ATTRA,-7.84032674138897203e-04
te,CAGR1,1.70650854034125027e-01
te,CAGR2,0.00000000000000000e+00
te,CAGR3-EX,0.00000000000000000e+00
te,CIMP,0.00000000000000000e+00
te,CIND,0.00000000000000000e+00
te,COSER,0.00000000000000000e+00
te,CTTRA,0.00000000000000000e+00
tf,CAP,1.46884715535711228e-02
tf,LAB,3.73629952493380194e-03
theta,AAGR1.CAGR1,6.37146706131517693e-01
theta,AAGR1.CAGR2,3.62853293517735209e-01
theta,AAGR2.CAGR1,2.76649015368308111e-02
theta,AAGR2.CAGR2,9.72335098463169123e-01
theta,AAGR3-EX.CAGR3-EX,9.99999999999999778e-01
theta,AIND.CIND,9.99999999867329792e-01
theta,AOSER.COSER,9.99999999669466511e-01
theta,ATTRA.CTTRA,1.00000000011728152e+00
tins01,ENT,1.00000000000000000e+00
tins01,HRUR,1.00000000000000000e+00
tins01,HURB,1.00000000000000000e+00
tinsbar,ENT,3.83448166143265587e-02
tinsbar,HRUR,7.21498125418854920e-03
tinsbar,HURB,2.30471425055090440e-02
tm,CAGR1,4.89193775051806681e-02
tm,CAGR2,1.06373746955057719e-01
tm,CAGR3-EX,0.00000000000000000e+00
tm,CIMP,0.00000000000000000e+00
tm,CIND,9.10064806919710506e-02
tm,COSER,0.00000000000000000e+00
tm,CTTRA,0.00000000000000000e+00
tq,CAGR1,1.81378963771278816e-02
tq,CAGR2,4.24179067920531991e-02
tq,CAGR3-EX,0.00000000000000000e+00
tq,CIMP,0.00000000000000000e+00
tq,CIND,4.21009253388283794e-02
tq,COSER,2.84632810395988103e-02
tq,CTTRA,5.83901988415445015e-03
trnsfr,ENT.GOV,0.00000000000000000e+00
trnsfr,ENT.ROW,0.00000000000000000e+00
trnsfr,GOV.GOV,0.00000000000000000e+00
trnsfr,GOV.ROW,2.28411730099999977e+00
trnsfr,HRUR.GOV,2.13734183870723862e-02
trnsfr,HRUR.ROW,1.63948466000000015e-01
trnsfr,HURB.GOV,8.25040053071883217e-02
trnsfr,HURB.ROW,1.84040629000000011e-01
trnsfr,ROW.CAP,0.00000000000000000e+00
trnsfr,ROW.LAB,0.00000000000000000e+00
tva,AAGR1,2.13185596544726193e-02
tva,AAGR2,0.00000000000000000e+00
tva,AAGR3-EX,0.00000000000000000e+00
tva,AIND,0.00000000000000000e+00
tva,AOSER,0.00000000000000000e+00
tva,ATTRA,0.00000000000000000e+00
wfdist0,CAP.AAGR1,1.00000000000000000e+00
wfdist0,CAP.AAGR2,1.00000000000000000e+00
wfdist0,CAP.AAGR3-EX,1.00000000000000000e+00
wfdist0,CAP.AIND,1.00000000000000000e+00
wfdist0,CAP.AOSER,1.00000000000000000e+00
wfdist0,CAP.ATTRA,1.00000000000000000e+00
wfdist0,LAB.AAGR1,1.00000000000000000e+00
wfdist0,LAB.AAGR2,1.00000000000000000e+00
wfdist0,LAB.AAGR3-EX,1.00000000000000000e+00
wfdist0,LAB.AIND,1.00000000000000000e+00
wfdist0,LAB.AOSER,1.00000000000000000e+00
wfdist0,LAB.ATTRA,1.00000000000000000e+00
