# pre-land1 suggestAccounts over corpus (query, total matches, top-10 titles); commit 2d9164642f2862725c653e496976770f6e2c7d6f
Petty cash	3	PettyCash,Cash,CashOverShort
PettyCash	1	PettyCash
Prepaid	2	PrepaidExpenses,PrepaidCorporateIncomeTaxes
Prepaid corporate income taxes	13	PrepaidCorporateIncomeTaxes,AccruedCorporateIncomeTaxes,CorporateIncomeTaxes,TaxesExpense,NetIncome,SubsidyIncome,RentalIncome,WageEarned,TaxesRevenue,CentralBankPaymentIncome
Prepaid expenses	8	PrepaidExpenses,Commutation,DeliveryExpenses,SuppliesExpenses,MiscellaneousExpenses,PrepaidCorporateIncomeTaxes,AccruedExpenses,CommunicationExpenses
PrepaidCorporateIncomeTaxes	1	PrepaidCorporateIncomeTaxes
PrepaidExpenses	1	PrepaidExpenses
Products	2	Products,MerchandiseInventory
Provision	1	ProvisionForDoubtfulAccounts
Provision for doubtful accounts	11	ProvisionForDoubtfulAccounts,AllowanceForDoubtfulAccounts,ReversalOfAllowanceForDoubtfulAccounts,AccountsReceivable,ReserveForDepreciation,ReserveDepositPayable,AmortizationExpense,MerchandiseInventory,AccountsPayable,AccumulatedDepreciation
ProvisionForDoubtfulAccounts	1	ProvisionForDoubtfulAccounts
Purchases	2	Purchases,MerchandiseInventory
Purchases\/Sales\/MerchandiseInventory).	1	MerchandiseInventory
Real	1	Building
Real estate	1	Building
Receipt	3	ReceiptFee,SuspenseReceipts,PaymentFees
Receipt fee	3	ReceiptFee,PaymentFees,SuspenseReceipts
ReceiptFee	2	ReceiptFee,PaymentFees
Recognised	1	EquityInEarningsOfInvestee
Recovery	1	RecoveryOfBadDebts
Recovery of bad debts written off	13	RecoveryOfBadDebts,LossOnSalesOfFixedAssets,GainOnSalesOfFixedAssets,SalesCost,GrossProfit,OrdinaryProfit,EquityInEarningsOfInvestee,Software,BadDebtLoss,LossOnSalesOfNotesReceivable
RecoveryOfBadDebts	1	RecoveryOfBadDebts
Rent	3	CurrentDeposits,RentExpense,RentalIncome
RentExpense	1	RentExpense
Rental	1	RentalIncome
Rental income	10	RentalIncome,NetIncome,SubsidyIncome,WageEarned,CentralBankPaymentIncome,PrepaidCorporateIncomeTaxes,CashOverShort,AccruedCorporateIncomeTaxes,CorporateIncomeTaxes,MiscellaneousIncome
RentalIncome	1	RentalIncome
Reserve	5	ReserveDepositReceivable,ReserveForDepreciation,ReserveDepositPayable,AccumulatedDepreciation,LegalRetainedEarnings
Reserve deposits, asset side	47	ReserveDepositReceivable,ReserveDepositPayable,AccumulatedDepreciation,AllowanceForDoubtfulAccounts,Cash,Deposits,CurrentDeposits,Securities,InvestmentSecurities,InvestmentInAssociate
Reserve deposits, liability side	28	ReserveDepositPayable,ReserveDepositReceivable,ReserveForDepreciation,AccumulatedDepreciation,LongTermLoansPayable,ShortTermLoansPayable,LoansPayable,DepositPayable,LongTermNationalBondsPayable,ShortTermNationalBondsPayable
Reserve for depreciation	12	ReserveForDepreciation,AccumulatedDepreciation,AmortizationExpense,ReserveDepositReceivable,ReserveDepositPayable,Depreciation,MerchandiseInventory,AllowanceForDoubtfulAccounts,LegalRetainedEarnings,ProvisionForDoubtfulAccounts
ReserveDepositPayable	1	ReserveDepositPayable
ReserveDepositReceivable	1	ReserveDepositReceivable
ReserveForDepreciation	2	ReserveForDepreciation,AccumulatedDepreciation
Retained	4	RetainedEarnings,AccumulatedDepreciation,LegalRetainedEarnings,CommunicationExpenses
Retained earnings	5	RetainedEarnings,LegalRetainedEarnings,EquityInEarningsOfInvestee,AccumulatedDepreciation,CommunicationExpenses
RetainedEarnings	2	RetainedEarnings,LegalRetainedEarnings
Revenue	21	ValueAdded,SubsidyIncome,NationalBondInterestEarned,DepositInterestEarned,GrossProfit,OrdinaryProfit,InterestEarned,ReceiptFee,RentalIncome,WageEarned
Revenue:	19	ValueAdded,SubsidyIncome,NationalBondInterestEarned,DepositInterestEarned,GrossProfit,OrdinaryProfit,InterestEarned,ReceiptFee,RentalIncome,WageEarned
Reversal	1	ReversalOfAllowanceForDoubtfulAccounts
Reversal of allowance for doubtful accounts	21	ReversalOfAllowanceForDoubtfulAccounts,AllowanceForDoubtfulAccounts,ProvisionForDoubtfulAccounts,CommunicationExpenses,AccountsReceivable,ReserveForDepreciation,ReserveDepositPayable,AmortizationExpense,SalesCost,GrossProfit
ReversalOfAllowanceForDoubtfulAccounts	1	ReversalOfAllowanceForDoubtfulAccounts
SNA\/macro-accounting	1	AccumulatedDepreciation
SNA\/マクロ系の旧称。簿記の間接法には	1	ReserveForDepreciation
Sales	6	SalesCost,Sales,MerchandiseInventory,LossOnSalesOfFixedAssets,LossOnSalesOfNotesReceivable,GainOnSalesOfFixedAssets
SalesCost	1	SalesCost
Savings	1	Deposits
Savings deposits	6	Deposits,CurrentDeposits,ReserveDepositReceivable,DepositPayable,ReserveDepositPayable,DepositsReceived
Securities	2	Securities,InvestmentSecurities
Short-term	4	ShortTermNationalBonds,ShortTermLoansReceivable,ShortTermLoansPayable,ShortTermNationalBondsPayable
Short-term loans payable	16	ShortTermLoansPayable,ShortTermLoansReceivable,LongTermLoansPayable,LoansPayable,ShortTermNationalBondsPayable,NotesLoansPayable,ShortTermNationalBonds,LongTermLoansReceivable,DepositPayable,LongTermNationalBondsPayable
Short-term loans receivable	17	ShortTermLoansReceivable,LongTermLoansReceivable,ShortTermLoansPayable,NotesLoansReceivable,ShortTermNationalBonds,AccountsReceivable,ReserveDepositReceivable,LongTermLoansPayable,LoansPayable,ShortTermNationalBondsPayable
Short-term national bonds	7	ShortTermNationalBonds,ShortTermNationalBondsPayable,LongTermNationalBonds,LongTermNationalBondsPayable,ShortTermLoansReceivable,ShortTermLoansPayable,NationalBondInterestEarned
Short-term national bonds payable	16	ShortTermNationalBondsPayable,ShortTermNationalBonds,LongTermNationalBondsPayable,LongTermNationalBonds,ShortTermLoansPayable,ShortTermLoansReceivable,LongTermLoansPayable,LoansPayable,DepositPayable,ReserveDepositPayable
ShortTermLoansPayable	1	ShortTermLoansPayable
ShortTermLoansReceivable	1	ShortTermLoansReceivable
ShortTermNationalBonds	2	ShortTermNationalBonds,ShortTermNationalBondsPayable
ShortTermNationalBondsPayable	1	ShortTermNationalBondsPayable
Software	1	Software
Stock	2	StockInvestment,CapitalStock
Stock investment	5	StockInvestment,InvestmentSecurities,InvestmentInAssociate,EquipmentInvestment,CapitalStock
StockInvestment	1	StockInvestment
Subsidy	2	SubsidyExpense,SubsidyIncome
Subsidy expenditure	4	SubsidyExpense,WageExpenditure,ConsumptionExpenditure,SubsidyIncome
Subsidy income	11	SubsidyIncome,SubsidyExpense,NetIncome,RentalIncome,WageEarned,CentralBankPaymentIncome,PrepaidCorporateIncomeTaxes,CashOverShort,AccruedCorporateIncomeTaxes,CorporateIncomeTaxes
SubsidyExpense	1	SubsidyExpense
SubsidyIncome	1	SubsidyIncome
Supplies	1	SuppliesExpenses
SuppliesExpenses	1	SuppliesExpenses
Suspense	3	SuspensePayments,CashOverShort,SuspenseReceipts
Suspense payments	4	SuspensePayments,PaymentsOnBehalf,CashOverShort,SuspenseReceipts
Suspense receipts	3	SuspenseReceipts,SuspensePayments,CashOverShort
SuspensePayments	1	SuspensePayments
SuspenseReceipts	1	SuspenseReceipts
Tax	8	TaxesExpense,TaxesRevenue,ConsumptionTaxPaid,PrepaidCorporateIncomeTaxes,ConsumptionTaxReceived,AccruedConsumptionTax,AccruedCorporateIncomeTaxes,CorporateIncomeTaxes
Tax revenue	28	TaxesRevenue,TaxesExpense,ValueAdded,SubsidyIncome,NationalBondInterestEarned,DepositInterestEarned,GrossProfit,OrdinaryProfit,InterestEarned,ReceiptFee
Taxes	5	TaxesExpense,TaxesRevenue,PrepaidCorporateIncomeTaxes,AccruedCorporateIncomeTaxes,CorporateIncomeTaxes
TaxesExpense	1	TaxesExpense
TaxesRevenue	1	TaxesRevenue
This	1	AccumulatedDepreciation
Trademark	1	Trademark
Travel	1	BusinessTrip
Travel and transportation	8	BusinessTrip,Products,Machinery,MerchandiseInventory,Land,Fixtures,CashOverShort,AllowanceForDoubtfulAccounts
Unearned	1	UnearnedRevenue
Unearned revenue	21	UnearnedRevenue,ValueAdded,SubsidyIncome,NationalBondInterestEarned,DepositInterestEarned,GrossProfit,OrdinaryProfit,InterestEarned,ReceiptFee,RentalIncome
UnearnedRevenue	1	UnearnedRevenue
Unpaid	3	AccruedConsumptionTax,AccruedCorporateIncomeTaxes,UnpaidDividends
Unpaid dividends	3	UnpaidDividends,AccruedConsumptionTax,AccruedCorporateIncomeTaxes
UnpaidDividends	1	UnpaidDividends
Use	5	MiscellaneousExpenses,MerchandiseInventory,AllowanceForDoubtfulAccounts,AccumulatedDepreciation,ReversalOfAllowanceForDoubtfulAccounts
Utilities	1	UtilitiesExpense
UtilitiesExpense	1	UtilitiesExpense
Value	2	ValueAdded,AllowanceForDoubtfulAccounts
Value added	2	ValueAdded,AllowanceForDoubtfulAccounts
ValueAdded	1	ValueAdded
Vehicle	1	Vehicle
Vehicles	1	Vehicle
Wage	2	WageExpenditure,WageEarned
Wage income	11	WageEarned,WageExpenditure,NetIncome,SubsidyIncome,RentalIncome,CentralBankPaymentIncome,PrepaidCorporateIncomeTaxes,CashOverShort,AccruedCorporateIncomeTaxes,CorporateIncomeTaxes
WageEarned	1	WageEarned
WageExpenditure	1	WageExpenditure
Wages	1	WageExpenditure
Write	1	AllowanceForDoubtfulAccounts
a	108	Cash,Deposits,CurrentDeposits,Securities,InvestmentSecurities,InvestmentInAssociate,LongTermNationalBonds,ShortTermNationalBonds,Products,Machinery
accepted	1	DepositPayable
account	13	AccountsReceivable,ReserveDepositPayable,MerchandiseInventory,PrepaidExpenses,AccruedRevenue,CashOverShort,AccountsPayable,UnearnedRevenue,AccruedExpenses,AllowanceForDoubtfulAccounts
accounts	6	AccountsReceivable,ReserveDepositPayable,AccountsPayable,AllowanceForDoubtfulAccounts,ProvisionForDoubtfulAccounts,ReversalOfAllowanceForDoubtfulAccounts
accounts payable	16	ReserveDepositPayable,AccountsPayable,AccountsReceivable,LongTermLoansPayable,ShortTermLoansPayable,LoansPayable,DepositPayable,LongTermNationalBondsPayable,ShortTermNationalBondsPayable,CentralBankNotePayable
accounts receivable	15	AccountsReceivable,AllowanceForDoubtfulAccounts,LongTermLoansReceivable,ShortTermLoansReceivable,ReserveDepositReceivable,ReserveDepositPayable,NotesReceivable,ElectronicallyRecordedReceivable,CreditCardReceivable,NotesLoansReceivable
accountspayable	2	ReserveDepositPayable,AccountsPayable
accountsreceivable	1	AccountsReceivable
accrual	4	PrepaidExpenses,AccruedRevenue,UnearnedRevenue,AccruedExpenses
accrued (unpaid) consumption tax	11	AccruedConsumptionTax,AccruedCorporateIncomeTaxes,ConsumptionTaxPaid,ConsumptionTaxReceived,TaxesExpense,ConsumptionExpenditure,TaxesRevenue,AccruedRevenue,PrepaidCorporateIncomeTaxes,AccruedExpenses
accrued (unpaid) corporate income taxes	15	AccruedCorporateIncomeTaxes,PrepaidCorporateIncomeTaxes,CorporateIncomeTaxes,AccruedConsumptionTax,TaxesExpense,NetIncome,SubsidyIncome,RentalIncome,WageEarned,TaxesRevenue
accrued expenses	10	AccruedExpenses,Commutation,DeliveryExpenses,SuppliesExpenses,MiscellaneousExpenses,PrepaidExpenses,AccruedRevenue,AccruedConsumptionTax,AccruedCorporateIncomeTaxes,CommunicationExpenses
accrued revenue	24	AccruedRevenue,ValueAdded,SubsidyIncome,NationalBondInterestEarned,DepositInterestEarned,GrossProfit,OrdinaryProfit,InterestEarned,ReceiptFee,RentalIncome
accruedconsumptiontax	1	AccruedConsumptionTax
accruedcorporateincometaxes	1	AccruedCorporateIncomeTaxes
accruedexpenses	1	AccruedExpenses
accruedrevenue	1	AccruedRevenue
accumulated	2	ReserveForDepreciation,AccumulatedDepreciation
accumulated depreciation	4	ReserveForDepreciation,AccumulatedDepreciation,Depreciation,AmortizationExpense
accumulateddepreciation	2	ReserveForDepreciation,AccumulatedDepreciation
added	1	ValueAdded
adjustment	1	CumulativeTranslationAdjustment
advances paid	9	AdvancesPaid,PrepaidExpenses,ConsumptionTaxPaid,PrepaidCorporateIncomeTaxes,AdvancesReceived,AccruedConsumptionTax,AccruedCorporateIncomeTaxes,UnpaidDividends,PaymentFees
advances received	5	AdvancesReceived,DepositPayable,AdvancesPaid,DepositsReceived,ConsumptionTaxReceived
advancespaid	1	AdvancesPaid
advancesreceived	1	AdvancesReceived
advertising	1	AdvertisingExpense
advertisingexpense	1	AdvertisingExpense
allowance	2	AllowanceForDoubtfulAccounts,ReversalOfAllowanceForDoubtfulAccounts
allowance for doubtful accounts	11	AllowanceForDoubtfulAccounts,ReversalOfAllowanceForDoubtfulAccounts,ProvisionForDoubtfulAccounts,AccountsReceivable,ReserveForDepreciation,ReserveDepositPayable,AmortizationExpense,MerchandiseInventory,AccountsPayable,AccumulatedDepreciation
allowancefordoubtfulaccounts	2	AllowanceForDoubtfulAccounts,ReversalOfAllowanceForDoubtfulAccounts
amortization expense for intangibles	28	AmortizationExpense,CommunicationExpenses,ReserveForDepreciation,Depreciation,SalesCost,BusinessTrip,Commutation,UtilitiesExpense,RentExpense,AdvertisingExpense
amortizationexpense	1	AmortizationExpense
amount	1	InvestmentInAssociate
and	8	Products,Machinery,BusinessTrip,MerchandiseInventory,Land,Fixtures,CashOverShort,AllowanceForDoubtfulAccounts
as	48	Cash,Deposits,CurrentDeposits,Securities,InvestmentSecurities,InvestmentInAssociate,LongTermNationalBonds,ShortTermNationalBonds,Products,Machinery
asset	44	Cash,Deposits,CurrentDeposits,Securities,InvestmentSecurities,InvestmentInAssociate,LongTermNationalBonds,ShortTermNationalBonds,Products,Machinery
assets	3	AccumulatedDepreciation,LossOnSalesOfFixedAssets,GainOnSalesOfFixedAssets
assets.	1	AccumulatedDepreciation
associate	1	InvestmentInAssociate
at	25	InvestmentInAssociate,LongTermNationalBonds,ShortTermNationalBonds,Building,ReserveForDepreciation,LongTermNationalBondsPayable,ShortTermNationalBondsPayable,Depreciation,AmortizationExpense,BusinessTrip
backward	1	CommunicationExpenses
bad	2	BadDebtLoss,RecoveryOfBadDebts
bad debt loss	7	BadDebtLoss,RecoveryOfBadDebts,NetLoss,CashOverShort,LossOnSalesOfFixedAssets,LossOnSalesOfNotesReceivable,MiscellaneousLoss
baddebtloss	1	BadDebtLoss
balance	3	AllowanceForDoubtfulAccounts,AccumulatedDepreciation,ReversalOfAllowanceForDoubtfulAccounts
bank	4	CentralBankNotePayable,CentralBankPaymentExpense,CentralBankPaymentIncome,BankOverdraft
bank overdraft	4	BankOverdraft,CentralBankNotePayable,CentralBankPaymentExpense,CentralBankPaymentIncome
bankoverdraft	1	BankOverdraft
because	2	AllowanceForDoubtfulAccounts,AccumulatedDepreciation
behalf	1	PaymentsOnBehalf
bond	5	LongTermNationalBonds,ShortTermNationalBonds,LongTermNationalBondsPayable,ShortTermNationalBondsPayable,NationalBondInterestEarned
bonds	4	LongTermNationalBonds,ShortTermNationalBonds,LongTermNationalBondsPayable,ShortTermNationalBondsPayable
bookkeeping	1	AccumulatedDepreciation
building	1	Building
businesstrip	1	BusinessTrip
by	1	ReversalOfAllowanceForDoubtfulAccounts
canonical	1	AccumulatedDepreciation
capital stock	2	CapitalStock,StockInvestment
capitalstock	1	CapitalStock
card	1	CreditCardReceivable
cash	3	Cash,PettyCash,CashOverShort
cash over and short	17	CashOverShort,Cash,ShortTermNationalBonds,Products,Machinery,ShortTermLoansReceivable,GovernmentService,ShortTermLoansPayable,ShortTermNationalBondsPayable,BusinessTrip
cashovershort	1	CashOverShort
central bank notes	9	CentralBankNotePayable,CentralBankPaymentExpense,CentralBankPaymentIncome,NotesReceivable,NotesLoansReceivable,NotesPayable,NotesLoansPayable,BankOverdraft,LossOnSalesOfNotesReceivable
central bank payment to treasury	13	CentralBankPaymentExpense,CentralBankPaymentIncome,CentralBankNotePayable,Products,StockInvestment,CapitalStock,ReceiptFee,MerchandiseInventory,PaymentsOnBehalf,SuspensePayments
centralbanknotepayable	1	CentralBankNotePayable
centralbankpaymentexpense	1	CentralBankPaymentExpense
centralbankpaymentincome	1	CentralBankPaymentIncome
claims	1	ElectronicallyRecordedReceivable
cleared	1	CashOverShort
closing	1	CashOverShort
communication	2	Commutation,CommunicationExpenses
communication expenses	7	Commutation,CommunicationExpenses,DeliveryExpenses,SuppliesExpenses,MiscellaneousExpenses,PrepaidExpenses,AccruedExpenses
communicationexpenses	2	Commutation,CommunicationExpenses
commutation	2	Commutation,CommunicationExpenses
compatibility.	1	CommunicationExpenses
consumption	4	ConsumptionExpenditure,ConsumptionTaxPaid,ConsumptionTaxReceived,AccruedConsumptionTax
consumption expenditure	6	ConsumptionExpenditure,WageExpenditure,SubsidyExpense,ConsumptionTaxPaid,ConsumptionTaxReceived,AccruedConsumptionTax
consumption tax paid	13	ConsumptionTaxPaid,AccruedConsumptionTax,PrepaidCorporateIncomeTaxes,ConsumptionTaxReceived,AccruedCorporateIncomeTaxes,TaxesExpense,ConsumptionExpenditure,TaxesRevenue,AdvancesPaid,PrepaidExpenses
consumption tax received	12	ConsumptionTaxReceived,ConsumptionTaxPaid,AccruedConsumptionTax,DepositPayable,TaxesExpense,ConsumptionExpenditure,TaxesRevenue,PrepaidCorporateIncomeTaxes,AdvancesReceived,DepositsReceived
consumptionexpenditure	1	ConsumptionExpenditure
consumptiontaxpaid	1	ConsumptionTaxPaid
consumptiontaxreceived	1	ConsumptionTaxReceived
contra	2	AllowanceForDoubtfulAccounts,AccumulatedDepreciation
corporate	3	PrepaidCorporateIncomeTaxes,AccruedCorporateIncomeTaxes,CorporateIncomeTaxes
corporate income taxes	12	PrepaidCorporateIncomeTaxes,AccruedCorporateIncomeTaxes,CorporateIncomeTaxes,TaxesExpense,NetIncome,SubsidyIncome,RentalIncome,WageEarned,TaxesRevenue,CentralBankPaymentIncome
corporateincometaxes	3	PrepaidCorporateIncomeTaxes,AccruedCorporateIncomeTaxes,CorporateIncomeTaxes
cost of sales	18	SalesCost,LossOnSalesOfFixedAssets,LossOnSalesOfNotesReceivable,PaymentFees,CommunicationExpenses,GainOnSalesOfFixedAssets,GrossProfit,OrdinaryProfit,Sales,EquityInEarningsOfInvestee
counterpart	3	PaymentFees,CommunicationExpenses,ReversalOfAllowanceForDoubtfulAccounts
credit card receivable	13	CreditCardReceivable,AllowanceForDoubtfulAccounts,LongTermLoansReceivable,AccountsReceivable,ShortTermLoansReceivable,ReserveDepositReceivable,NotesReceivable,ElectronicallyRecordedReceivable,NotesLoansReceivable,OtherReceivables
credit-balance	2	AllowanceForDoubtfulAccounts,AccumulatedDepreciation
creditcardreceivable	1	CreditCardReceivable
cumulative translation adjustment	1	CumulativeTranslationAdjustment
cumulativetranslationadjustment	1	CumulativeTranslationAdjustment
current deposits	6	CurrentDeposits,Deposits,ReserveDepositReceivable,DepositPayable,ReserveDepositPayable,DepositsReceived
currentdeposits	1	CurrentDeposits
debit	1	PaymentFees
debt	2	BadDebtLoss,RecoveryOfBadDebts
debts	1	RecoveryOfBadDebts
deducted	2	AllowanceForDoubtfulAccounts,AccumulatedDepreciation
deduction	1	AllowanceForDoubtfulAccounts
deferral	4	PrepaidExpenses,AccruedRevenue,UnearnedRevenue,AccruedExpenses
delivery	1	DeliveryExpenses
deliveryexpenses	1	DeliveryExpenses
deposit interest earned	12	DepositInterestEarned,NationalBondInterestEarned,InterestEarned,Deposits,CurrentDeposits,ReserveDepositReceivable,DepositPayable,ReserveDepositPayable,InterestExpense,WageEarned
depositinterestearned	1	DepositInterestEarned
depositpayable	2	DepositPayable,ReserveDepositPayable
deposits	6	Deposits,CurrentDeposits,ReserveDepositReceivable,DepositPayable,ReserveDepositPayable,DepositsReceived
deposits accepted	6	DepositPayable,Deposits,CurrentDeposits,ReserveDepositReceivable,ReserveDepositPayable,DepositsReceived
deposits received	8	DepositPayable,DepositsReceived,Deposits,CurrentDeposits,ReserveDepositReceivable,ReserveDepositPayable,AdvancesReceived,ConsumptionTaxReceived
deposits,	2	ReserveDepositReceivable,ReserveDepositPayable
depositsreceived	2	DepositPayable,DepositsReceived
depreciable	1	AccumulatedDepreciation
depreciation	4	ReserveForDepreciation,Depreciation,AmortizationExpense,AccumulatedDepreciation
depreciation;	1	AccumulatedDepreciation
dividends	1	UnpaidDividends
doubtful	3	AllowanceForDoubtfulAccounts,ProvisionForDoubtfulAccounts,ReversalOfAllowanceForDoubtfulAccounts
earned	5	NationalBondInterestEarned,DepositInterestEarned,InterestEarned,WageEarned,UnearnedRevenue
earnings	3	RetainedEarnings,EquityInEarningsOfInvestee,LegalRetainedEarnings
electronically recorded monetary claims	2	ElectronicallyRecordedReceivable,ElectronicallyRecordedObligations
electronically recorded monetary obligations	2	ElectronicallyRecordedObligations,ElectronicallyRecordedReceivable
electronicallyrecordedobligations	1	ElectronicallyRecordedObligations
electronicallyrecordedreceivable	1	ElectronicallyRecordedReceivable
equipment	3	Machinery,EquipmentInvestment,Fixtures
equipment investment	6	EquipmentInvestment,InvestmentSecurities,InvestmentInAssociate,Machinery,StockInvestment,Fixtures
equipmentinvestment	1	EquipmentInvestment
equity	6	InvestmentInAssociate,CapitalStock,RetainedEarnings,EquityInEarningsOfInvestee,LegalRetainedEarnings,CumulativeTranslationAdjustment
equity in earnings of investee	44	EquityInEarningsOfInvestee,RetainedEarnings,LegalRetainedEarnings,InvestmentInAssociate,OrdinaryProfit,CommunicationExpenses,GainOnSalesOfFixedAssets,ReversalOfAllowanceForDoubtfulAccounts,Deposits,InvestmentSecurities
equityinearningsofinvestee	1	EquityInEarningsOfInvestee
estate	1	Building
estimated	1	ReversalOfAllowanceForDoubtfulAccounts
examples	1	ReserveDepositPayable
excess	1	ReversalOfAllowanceForDoubtfulAccounts
existing	2	AccumulatedDepreciation,ReversalOfAllowanceForDoubtfulAccounts
expenditure	3	WageExpenditure,ConsumptionExpenditure,SubsidyExpense
expense	22	Depreciation,AmortizationExpense,SalesCost,BusinessTrip,Commutation,UtilitiesExpense,RentExpense,AdvertisingExpense,DeliveryExpenses,SuppliesExpenses
expenses	7	Commutation,DeliveryExpenses,SuppliesExpenses,MiscellaneousExpenses,PrepaidExpenses,AccruedExpenses,CommunicationExpenses
fee	2	ReceiptFee,PaymentFees
fees	2	ReceiptFee,PaymentFees
fixed	2	LossOnSalesOfFixedAssets,GainOnSalesOfFixedAssets
fixtures	1	Fixtures
fixtures and equipment	9	Fixtures,Machinery,Products,EquipmentInvestment,BusinessTrip,MerchandiseInventory,Land,CashOverShort,AllowanceForDoubtfulAccounts
for	8	ReserveForDepreciation,AmortizationExpense,MerchandiseInventory,AllowanceForDoubtfulAccounts,AccumulatedDepreciation,ProvisionForDoubtfulAccounts,CommunicationExpenses,ReversalOfAllowanceForDoubtfulAccounts
from	2	AllowanceForDoubtfulAccounts,AccumulatedDepreciation
gain on sales of fixed assets	39	GainOnSalesOfFixedAssets,LossOnSalesOfFixedAssets,LossOnSalesOfNotesReceivable,SalesCost,MerchandiseInventory,AccumulatedDepreciation,CommunicationExpenses,LongTermNationalBonds,ShortTermNationalBonds,LongTermLoansReceivable
gainonsalesoffixedassets	1	GainOnSalesOfFixedAssets
gold	1	Gold
government service	1	GovernmentService
governmentservice	1	GovernmentService
gross profit	2	GrossProfit,OrdinaryProfit
grossprofit	1	GrossProfit
in	35	Deposits,InvestmentSecurities,InvestmentInAssociate,Products,Machinery,Building,StockInvestment,EquipmentInvestment,RetainedEarnings,AmortizationExpense
income	10	NetIncome,SubsidyIncome,RentalIncome,WageEarned,CentralBankPaymentIncome,PrepaidCorporateIncomeTaxes,CashOverShort,AccruedCorporateIncomeTaxes,CorporateIncomeTaxes,MiscellaneousIncome
indirect	1	AccumulatedDepreciation
instead.	1	MerchandiseInventory
intact.	1	AllowanceForDoubtfulAccounts
intangibles	1	AmortizationExpense
interest	4	InterestExpense,NationalBondInterestEarned,DepositInterestEarned,InterestEarned
interest earned	6	NationalBondInterestEarned,DepositInterestEarned,InterestEarned,InterestExpense,WageEarned,UnearnedRevenue
interest expense	25	InterestExpense,Depreciation,AmortizationExpense,SalesCost,BusinessTrip,Commutation,UtilitiesExpense,RentExpense,AdvertisingExpense,DeliveryExpenses
interestearned	3	NationalBondInterestEarned,DepositInterestEarned,InterestEarned
interestexpense	1	InterestExpense
inventory	2	Products,MerchandiseInventory
investee	1	EquityInEarningsOfInvestee
investment	4	InvestmentSecurities,InvestmentInAssociate,StockInvestment,EquipmentInvestment
investment in associate	35	InvestmentInAssociate,InvestmentSecurities,StockInvestment,EquipmentInvestment,Deposits,Products,Machinery,Building,RetainedEarnings,AmortizationExpense
investment securities	5	InvestmentSecurities,Securities,InvestmentInAssociate,StockInvestment,EquipmentInvestment
investmentinassociate	1	InvestmentInAssociate
investmentsecurities	1	InvestmentSecurities
is	13	Products,AdvertisingExpense,MiscellaneousExpenses,EquityInEarningsOfInvestee,MerchandiseInventory,CashOverShort,AllowanceForDoubtfulAccounts,AccumulatedDepreciation,ProvisionForDoubtfulAccounts,MiscellaneousLoss
it	49	Deposits,CurrentDeposits,Securities,InvestmentSecurities,InvestmentInAssociate,ReserveDepositReceivable,CapitalStock,RetainedEarnings,LongTermLoansPayable,ShortTermLoansPayable
job.	1	AllowanceForDoubtfulAccounts
land	1	Land
legacy	2	AccumulatedDepreciation,CommunicationExpenses
legal (appropriated) retained earnings reserve	8	LegalRetainedEarnings,RetainedEarnings,AccumulatedDepreciation,ReserveDepositReceivable,ReserveForDepreciation,ReserveDepositPayable,EquityInEarningsOfInvestee,CommunicationExpenses
legalretainedearnings	1	LegalRetainedEarnings
liability	24	LongTermLoansPayable,ShortTermLoansPayable,LoansPayable,ReserveForDepreciation,DepositPayable,LongTermNationalBondsPayable,ShortTermNationalBondsPayable,ReserveDepositPayable,CentralBankNotePayable,AccountsPayable
loans	7	LongTermLoansReceivable,ShortTermLoansReceivable,LongTermLoansPayable,ShortTermLoansPayable,LoansPayable,NotesLoansReceivable,NotesLoansPayable
loans payable	15	LongTermLoansPayable,ShortTermLoansPayable,LoansPayable,NotesLoansPayable,LongTermLoansReceivable,ShortTermLoansReceivable,DepositPayable,LongTermNationalBondsPayable,ShortTermNationalBondsPayable,ReserveDepositPayable
loans payable on notes	40	NotesLoansPayable,LongTermLoansPayable,NotesLoansReceivable,LongTermLoansReceivable,ShortTermLoansPayable,LoansPayable,LongTermNationalBondsPayable,ShortTermNationalBondsPayable,CentralBankNotePayable,NotesPayable
loans receivable on notes	40	NotesLoansReceivable,LongTermLoansReceivable,NotesLoansPayable,LossOnSalesOfNotesReceivable,ShortTermLoansReceivable,LongTermLoansPayable,NotesReceivable,ElectronicallyRecordedReceivable,AllowanceForDoubtfulAccounts,LongTermNationalBonds
loanspayable	4	LongTermLoansPayable,ShortTermLoansPayable,LoansPayable,NotesLoansPayable
long-term loans payable	16	LongTermLoansPayable,LongTermLoansReceivable,ShortTermLoansPayable,LoansPayable,LongTermNationalBondsPayable,NotesLoansPayable,LongTermNationalBonds,ShortTermLoansReceivable,DepositPayable,ShortTermNationalBondsPayable
long-term loans receivable	17	LongTermLoansReceivable,ShortTermLoansReceivable,LongTermLoansPayable,NotesLoansReceivable,LongTermNationalBonds,AccountsReceivable,ReserveDepositReceivable,ShortTermLoansPayable,LoansPayable,LongTermNationalBondsPayable
long-term national bonds	7	LongTermNationalBonds,LongTermNationalBondsPayable,ShortTermNationalBonds,ShortTermNationalBondsPayable,LongTermLoansReceivable,LongTermLoansPayable,NationalBondInterestEarned
