ts,task_id,arm,model,seed,repeat,elapsed_s,numeric_accuracy,journal_accuracy,raw_journal_accuracy,derived_accuracy,findings_recall,findings_precision,decision_accuracy,escape_ok,balance_violation,account_validity,compile_fail,parse_fail,verification_gap,iterations,converged,timed_out,first_pass_valid,effective_model,skill,aprime_feedback,derived_source,prompt_tokens,completion_tokens,finish_reason,temperature,top_p
20260802_222929,gen-payroll-000000-50,C,local,0,,302.17,0.36470588235294116,0.3333333333333333,,0.6,,,,,False,True,False,False,0,1,True,False,True,qwen3:30b-a3b,,,,,,,,
20260802_222929,gen-tax-000000-10,A,local,0,,306.81,0.0,,,0.0,,,,,,,True,True,,3,False,False,False,qwen3:30b-a3b,v1,,,,,,,
20260802_222929,gen-tax-000000-10,Aprime,local,0,,89.1,0.96,1.0,1.0,0.9,,,,,False,True,False,False,,1,True,False,True,qwen3:30b-a3b,,raw,,,,,,
20260802_222929,gen-tax-000000-10,B,local,0,,116.57,0.96,1.0,,0.9,,,,,False,True,False,False,0,1,True,False,True,qwen3:30b-a3b,,,,,,,,
20260802_222929,gen-tax-000000-10,C,local,0,,106.15,0.96,1.0,,0.9,,,,,False,True,False,False,0,1,True,False,True,qwen3:30b-a3b,,,,,,,,
20260802_222929,gen-tax-000000-50,A,local,0,,252.7,0.9882352941176471,1.0,,0.9,,,,,False,True,False,False,,1,True,False,True,qwen3:30b-a3b,v1,,,,,,,
20260802_222929,gen-tax-000000-50,Aprime,local,0,,220.32,0.9882352941176471,1.0,1.0,0.9,,,,,False,True,False,False,,1,True,False,True,qwen3:30b-a3b,,raw,,,,,,
20260802_222929,gen-tax-000000-50,B,local,0,,160.1,0.9882352941176471,1.0,,0.9,,,,,False,True,False,False,0,1,True,False,True,qwen3:30b-a3b,,,,,,,,
20260802_222929,gen-tax-000000-50,C,local,0,,193.74,0.9882352941176471,1.0,,0.9,,,,,False,True,False,False,0,1,True,False,True,qwen3:30b-a3b,,,,,,,,
20260803_112258,gen-cash_sale-000000-200,A,local,0,,385.02,0.7884615384615384,0.805,,0.375,,,,,False,True,False,False,,2,True,False,False,qwen3:30b-a3b,v1,,,,,,,
20260803_112258,gen-cash_sale-000000-200,Aprime,local,0,,579.88,0.9975961538461539,1.0,1.0,0.9375,,,,,False,True,False,False,,1,True,False,True,qwen3:30b-a3b,,raw,,,,,,
20260803_112258,gen-cash_sale-000000-200,B,local,0,,156.27,0.9975961538461539,1.0,,0.9375,,,,,False,True,False,False,0,1,True,False,True,qwen3:30b-a3b,,,,,,,,
20260803_112258,gen-cash_sale-000000-200,C,local,0,,465.26,0.9759615384615384,1.0,,0.375,,,,,False,True,False,False,0,1,True,False,True,qwen3:30b-a3b,,,,,,,,
20260803_112258,gen-credit_trade-000000-200,A,local,0,,830.8,0.0,,,0.0,,,,,,,True,True,,3,False,False,False,qwen3:30b-a3b,v1,,,,,,,
20260803_112258,gen-credit_trade-000000-200,Aprime,local,0,,1781.62,0.9575471698113207,1.0,0.7,0.25,,,,,False,True,False,False,,3,True,False,False,qwen3:30b-a3b,,raw,,,,,,
20260803_112258,gen-credit_trade-000000-200,B,local,0,,368.42,0.8018867924528302,0.835,,0.25,,,,,False,True,False,False,0,1,True,False,True,qwen3:30b-a3b,,,,,,,,
20260803_112258,gen-credit_trade-000000-200,C,local,0,,1032.04,0.9504716981132075,0.9925,,0.25,,,,,False,False,False,False,1,1,True,False,True,qwen3:30b-a3b,,,,,,,,
20260803_225513,gen-mixed-000000-200,A,local,0,,2151.69,0.0,,,0.0,,,,,,,False,True,,3,False,True,False,qwen3:30b-a3b,v1,,,,,,,
20260803_225513,gen-mixed-000000-200,Aprime,local,0,,1200.0,0.0,,,0.0,,,,,,,False,True,,1,False,True,False,,,raw,,,,,,
20260803_225513,gen-mixed-000000-200,B,local,0,,712.97,0.8886679920477137,0.9194630872483222,,0.6428571428571429,,,,,False,True,False,False,0,1,True,False,True,qwen3:30b-a3b,,,,,,,,
20260803_225513,gen-mixed-000000-200,C,local,0,,586.1,0.3658051689860835,0.3713646532438479,,0.32142857142857145,,,,,True,True,False,False,1,1,True,False,True,qwen3:30b-a3b,,,,,,,,
20260803_225513,gen-payroll-000000-200,A,local,0,,450.9,0.3419354838709677,0.3333333333333333,,0.6,,,,,False,True,False,False,,1,True,False,True,qwen3:30b-a3b,v1,,,,,,,
20260803_225513,gen-payroll-000000-200,Aprime,local,0,,2641.19,0.0,,0.33166666666666667,0.0,,,,,,,False,True,,3,False,False,False,qwen3:30b-a3b,,raw,,,,,,
20260803_225513,gen-payroll-000000-200,B,local,0,,891.77,0.5516129032258065,0.55,,0.6,,,,,False,True,False,False,0,2,True,False,False,qwen3:30b-a3b,,,,,,,,
20260803_225513,gen-payroll-000000-200,C,local,0,,428.98,0.5403225806451613,0.5483333333333333,,0.3,,,,,False,False,False,False,1,1,True,False,True,qwen3:30b-a3b,,,,,,,,
20260803_225513,gen-tax-000000-200,A,local,0,,501.96,0.9774193548387097,1.0,,0.3,,,,,False,True,False,False,,1,True,False,True,qwen3:30b-a3b,v1,,,,,,,
20260803_225513,gen-tax-000000-200,Aprime,local,0,,778.88,0.9774193548387097,1.0,1.0,0.3,,,,,False,True,False,False,,1,True,False,True,qwen3:30b-a3b,,raw,,,,,,
20260803_225513,gen-tax-000000-200,B,local,0,,171.19,0.9951612903225806,1.0,,0.85,,,,,False,True,False,False,0,1,True,False,True,qwen3:30b-a3b,,,,,,,,
20260803_225513,gen-tax-000000-200,C,local,0,,2119.03,0.9967741935483871,1.0,,0.9,,,,,False,True,False,False,0,3,True,False,False,qwen3:30b-a3b,,,,,,,,
20260804_094856,gen-mixed-000000-200,A,local,0,,1652.43,0.0,,,0.0,,,,,,,True,True,,3,False,False,False,qwen3:30b-a3b,v1,,,,,,,
20260804_094856,gen-mixed-000000-200,Aprime,local,0,,1392.47,0.8409542743538767,0.9194630872483222,0.5055928411633109,0.21428571428571427,,,,,False,True,False,False,,2,True,False,False,qwen3:30b-a3b,,raw,,,,,,
20260804_094856,gen-mixed-000000-200,B,local,0,,718.34,0.9025844930417495,0.9217002237136466,,0.75,,,,,False,True,False,False,0,1,True,False,True,qwen3:30b-a3b,,,,,,,,
20260804_094856,gen-mixed-000000-200,C,local,0,,1039.76,0.8429423459244533,0.9194630872483222,,0.23214285714285715,,,,,False,True,False,False,0,1,True,False,True,qwen3:30b-a3b,,,,,,,,
20260804_191706,gen-mixed-000000-50,A,local,0,0,940.86,0.0,,,0.0,,,,,,,True,True,,3,False,False,False,qwen3:30b-a3b,v1,,,,,,,
20260804_191706,gen-mixed-000000-50,A,local,0,1,777.43,0.0,,,0.0,,,,,,,True,True,,3,False,False,False,qwen3:30b-a3b,v1,,,,,,,
20260804_191706,gen-mixed-000000-50,A,local,0,2,778.0,0.7202380952380952,0.875,,0.4107142857142857,,,,,False,True,False,False,,3,True,False,False,qwen3:30b-a3b,v1,,,,,,,
20260804_191706,gen-mixed-000000-50,A,local,0,3,530.55,0.8273809523809523,0.8839285714285714,,0.7142857142857143,,,,,True,True,False,False,,1,True,False,True,qwen3:30b-a3b,v1,,,,,,,
20260804_191706,gen-mixed-000000-50,A,local,0,4,988.24,0.0,,,0.0,,,,,,,True,True,,3,False,False,False,qwen3:30b-a3b,v1,,,,,,,
20260804_191706,gen-mixed-000000-50,Aprime,local,0,0,722.38,0.8452380952380952,0.8928571428571429,0.8928571428571429,0.75,,,,,False,True,False,False,,1,True,False,True,qwen3:30b-a3b,,raw,,,,,,
20260804_191706,gen-mixed-000000-50,Aprime,local,0,1,410.51,0.7976190476190477,0.875,0.875,0.6428571428571429,,,,,False,True,False,False,,1,True,False,True,qwen3:30b-a3b,,raw,,,,,,
20260804_191706,gen-mixed-000000-50,Aprime,local,0,2,360.86,0.8392857142857143,0.875,0.875,0.7678571428571429,,,,,False,True,False,False,,1,True,False,True,qwen3:30b-a3b,,raw,,,,,,
20260804_191706,gen-mixed-000000-50,Aprime,local,0,3,451.84,0.8511904761904762,0.8928571428571429,0.8928571428571429,0.7678571428571429,,,,,False,True,False,False,,1,True,False,True,qwen3:30b-a3b,,raw,,,,,,
20260804_191706,gen-mixed-000000-50,Aprime,local,0,4,610.82,0.8273809523809523,0.875,0.875,0.7321428571428571,,,,,False,True,False,False,,1,True,False,True,qwen3:30b-a3b,,raw,,,,,,
20260804_191706,gen-mixed-000000-50,B,local,0,0,910.16,0.8511904761904762,0.8928571428571429,,0.7678571428571429,,,,,False,True,False,False,0,2,True,False,False,qwen3:30b-a3b,,,,,,,,
20260804_191706,gen-mixed-000000-50,B,local,0,1,1485.92,0.0,,,0.0,,,,,,,True,True,,3,False,False,False,qwen3:30b-a3b,,,,,,,,
20260804_191706,gen-mixed-000000-50,B,local,0,2,574.1,0.8214285714285714,0.8928571428571429,,0.6785714285714286,,,,,False,True,False,False,0,1,True,False,True,qwen3:30b-a3b,,,,,,,,
20260804_191706,gen-mixed-000000-50,B,local,0,3,1218.28,0.0,,,0.0,,,,,,,True,True,,3,False,False,False,qwen3:30b-a3b,,,,,,,,
20260804_191706,gen-mixed-000000-50,B,local,0,4,420.0,0.8392857142857143,0.875,,0.7678571428571429,,,,,False,True,False,False,0,1,True,False,True,qwen3:30b-a3b,,,,,,,,
20260804_191706,gen-mixed-000000-50,C,local,0,0,461.38,0.8511904761904762,0.8928571428571429,,0.7678571428571429,,,,,False,True,False,False,0,1,True,False,True,qwen3:30b-a3b,,,,,,,,
20260804_191706,gen-mixed-000000-50,C,local,0,1,310.45,0.8214285714285714,0.875,,0.7142857142857143,,,,,False,True,False,False,0,1,True,False,True,qwen3:30b-a3b,,,,,,,,
20260804_191706,gen-mixed-000000-50,C,local,0,2,355.75,0.8452380952380952,0.8928571428571429,,0.75,,,,,False,True,False,False,0,1,True,False,True,qwen3:30b-a3b,,,,,,,,
20260804_191706,gen-mixed-000000-50,C,local,0,3,668.07,0.8095238095238095,0.8928571428571429,,0.6428571428571429,,,,,False,True,False,False,0,1,True,False,True,qwen3:30b-a3b,,,,,,,,
20260804_191706,gen-mixed-000000-50,C,local,0,4,429.86,0.8035714285714286,0.875,,0.6607142857142857,,,,,False,True,False,False,0,1,True,False,True,qwen3:30b-a3b,,,,,,,,
20260804_191706,gen-mixed-000000-200,A,local,0,0,2078.23,0.7216699801192843,0.7695749440715883,,0.3392857142857143,,,,,True,False,False,False,,3,True,False,False,qwen3:30b-a3b,v1,,,,,,,
20260804_191706,gen-mixed-000000-200,A,local,0,1,847.15,0.8409542743538767,0.9194630872483222,,0.21428571428571427,,,,,False,True,False,False,,1,True,False,True,qwen3:30b-a3b,v1,,,,,,,
20260804_191706,gen-mixed-000000-200,A,local,0,2,1465.08,0.0,,,0.0,,,,,,,True,True,,3,False,False,False,qwen3:30b-a3b,v1,,,,,,,
20260804_191706,gen-mixed-000000-200,A,local,0,3,1747.99,0.856858846918489,0.87248322147651,,0.7321428571428571,,,,,True,True,False,False,,3,True,False,False,qwen3:30b-a3b,v1,,,,,,,
20260804_191706,gen-mixed-000000-200,A,local,0,4,842.13,0.7912524850894632,0.8612975391498882,,0.23214285714285715,,,,,True,True,False,False,,2,True,False,False,qwen3:30b-a3b,v1,,,,,,,
20260804_191706,gen-mixed-000000-200,Aprime,local,0,0,824.94,0.8389662027833003,0.9149888143176734,0.2058165548098434,0.23214285714285715,,,,,False,True,False,False,,2,True,False,False,qwen3:30b-a3b,,raw,,,,,,
20260804_191706,gen-mixed-000000-200,Aprime,local,0,1,2031.82,0.8349900596421471,0.9105145413870246,0.8769574944071589,0.23214285714285715,,,,,False,True,False,False,,3,True,False,False,qwen3:30b-a3b,,raw,,,,,,
20260804_191706,gen-mixed-000000-200,Aprime,local,0,2,1471.04,0.8409542743538767,0.9172259507829977,0.7472035794183445,0.23214285714285715,,,,,False,True,False,False,,2,True,False,False,qwen3:30b-a3b,,raw,,,,,,
20260804_191706,gen-mixed-000000-200,Aprime,local,0,3,1000.83,0.8508946322067594,0.9217002237136466,0.9217002237136466,0.2857142857142857,,,,,False,True,False,False,,1,True,False,True,qwen3:30b-a3b,,raw,,,,,,
20260804_191706,gen-mixed-000000-200,Aprime,local,0,4,1941.57,0.8409542743538767,0.9194630872483222,0.9172259507829977,0.21428571428571427,,,,,False,True,False,False,,3,True,False,False,qwen3:30b-a3b,,raw,,,,,,
20260804_191706,gen-mixed-000000-200,B,local,0,0,2151.22,0.8926441351888668,0.9105145413870246,,0.75,,,,,False,True,False,False,0,3,True,False,False,qwen3:30b-a3b,,,,,,,,
20260804_191706,gen-mixed-000000-200,B,local,0,1,1039.18,0.8389662027833003,0.9105145413870246,,0.26785714285714285,,,,,False,True,False,False,0,2,True,False,False,qwen3:30b-a3b,,,,,,,,
20260804_191706,gen-mixed-000000-200,B,local,0,2,1177.82,0.8588469184890656,0.8859060402684564,,0.6428571428571429,,,,,True,True,False,False,1,2,True,False,False,qwen3:30b-a3b,,,,,,,,
20260804_191706,gen-mixed-000000-200,B,local,0,3,1496.43,0.8588469184890656,0.87248322147651,,0.75,,,,,False,True,False,False,0,2,True,False,False,qwen3:30b-a3b,,,,,,,,
20260804_191706,gen-mixed-000000-200,B,local,0,4,1035.25,0.9005964214711729,0.9194630872483222,,0.75,,,,,False,True,False,False,0,2,True,False,False,qwen3:30b-a3b,,,,,,,,
20260804_191706,gen-mixed-000000-200,C,local,0,0,626.06,0.3260437375745527,0.3378076062639821,,0.23214285714285715,,,,,False,False,False,False,1,1,True,False,True,qwen3:30b-a3b,,,,,,,,
20260804_191706,gen-mixed-000000-200,C,local,0,1,615.63,0.3061630218687873,0.31543624161073824,,0.23214285714285715,,,,,False,True,False,False,0,1,True,False,True,qwen3:30b-a3b,,,,,,,,
20260804_191706,gen-mixed-000000-200,C,local,0,2,784.36,0.31610337972166996,0.319910514541387,,0.2857142857142857,,,,,False,False,False,False,1,1,True,False,True,qwen3:30b-a3b,,,,,,,,
20260804_191706,gen-mixed-000000-200,C,local,0,3,860.22,0.3538767395626243,0.3713646532438479,,0.21428571428571427,,,,,False,True,False,False,0,1,True,False,True,qwen3:30b-a3b,,,,,,,,
20260804_191706,gen-mixed-000000-200,C,local,0,4,686.98,0.658051689860835,0.7046979865771812,,0.2857142857142857,,,,,False,True,False,False,0,1,True,False,True,qwen3:30b-a3b,,,,,,,,
20260806_105946,gen-mixed-000000-10,Aprime,local,0,0,177.46,0.8481012658227848,0.8260869565217391,0.8260869565217391,0.8571428571428571,,,,,False,True,False,False,,1,True,False,True,qwen3:30b-a3b,,raw,harness,1563,12176,stop,0.6,0.95
20260806_105946,gen-mixed-000000-10,Aprime,local,0,1,174.42,0.8481012658227848,0.8260869565217391,0.8260869565217391,0.8571428571428571,,,,,False,True,False,False,,1,True,False,True,qwen3:30b-a3b,,raw,harness,1563,11501,stop,0.6,0.95
20260806_105946,gen-cash_sale-000000-10,Aprime,local,0,0,37.13,1.0,1.0,1.0,1.0,,,,,False,True,False,False,,1,True,False,True,qwen3:30b-a3b,,raw,harness,877,2746,stop,0.6,0.95
20260806_105946,gen-cash_sale-000000-10,Aprime,local,0,1,32.74,1.0,1.0,1.0,1.0,,,,,False,True,False,False,,1,True,False,True,qwen3:30b-a3b,,raw,harness,877,2428,stop,0.6,0.95
20260806_105946,gen-tax-000000-10,Aprime,local,0,0,100.62,1.0,1.0,1.0,1.0,,,,,False,True,False,False,,1,True,False,True,qwen3:30b-a3b,,raw,harness,1092,6590,stop,0.6,0.95
20260806_105946,gen-tax-000000-10,Aprime,local,0,1,79.54,1.0,1.0,1.0,1.0,,,,,False,True,False,False,,1,True,False,True,qwen3:30b-a3b,,raw,harness,1092,5425,stop,0.6,0.95
20260806_110948,audit-balance-trace-009,Aprime,local,0,0,10.0,1.0,,,1.0,1.0,1.0,,,,,False,False,,1,True,False,True,qwen3:30b-a3b,,raw,,733,818,stop,0.6,0.95
20260806_110948,audit-balance-trace-009,Aprime,local,0,1,7.38,1.0,,,1.0,1.0,1.0,,,,,False,False,,1,True,False,True,qwen3:30b-a3b,,raw,,733,625,stop,0.6,0.95
20260806_110948,audit-bank-reconciliation-kieso-ch06-001,Aprime,local,0,0,115.2,0.9,0.75,0.75,1.0,,,,,False,True,False,False,,1,True,False,True,qwen3:30b-a3b,,raw,model (schema not derivable),957,7569,stop,0.6,0.95
20260806_110948,audit-bank-reconciliation-kieso-ch06-001,Aprime,local,0,1,98.4,1.0,1.0,1.0,1.0,,,,,False,True,False,False,,1,True,False,True,qwen3:30b-a3b,,raw,model (schema not derivable),957,6626,stop,0.6,0.95
20260806_110948,audit-category-violation-010,Aprime,local,0,0,7.1,1.0,,,,1.0,1.0,,,,,False,False,,1,True,False,True,qwen3:30b-a3b,,raw,,645,579,stop,0.6,0.95
20260806_110948,audit-category-violation-010,Aprime,local,0,1,4.74,1.0,,,,1.0,1.0,,,,,False,False,,1,True,False,True,qwen3:30b-a3b,,raw,,645,405,stop,0.6,0.95
20260806_110948,audit-correcting-entry-patent-kieso-ch21-001,Aprime,local,0,0,39.07,1.0,1.0,1.0,1.0,,,,,False,True,False,False,,1,True,False,True,qwen3:30b-a3b,,raw,model (schema not derivable),691,2910,stop,0.6,0.95
20260806_110948,audit-correcting-entry-patent-kieso-ch21-001,Aprime,local,0,1,53.06,1.0,1.0,1.0,1.0,,,,,False,True,False,False,,1,True,False,True,qwen3:30b-a3b,,raw,model (schema not derivable),691,3913,stop,0.6,0.95
20260806_110948,audit-detect-defects-008,Aprime,local,0,0,11.66,0.5,,,,0.5,0.5,,,,,False,False,,1,True,False,True,qwen3:30b-a3b,,raw,,726,942,stop,0.6,0.95
20260806_110948,audit-detect-defects-008,Aprime,local,0,1,29.02,0.5,,,,0.5,0.5,,,,,False,False,,1,True,False,True,qwen3:30b-a3b,,raw,,726,2283,stop,0.6,0.95
20260806_110948,closing-accrued-interest-005,Aprime,local,0,0,13.75,1.0,1.0,1.0,,,,,,False,True,False,False,,1,True,False,True,qwen3:30b-a3b,,raw,,389,1089,stop,0.6,0.95
20260806_110948,closing-accrued-interest-005,Aprime,local,0,1,12.6,1.0,1.0,1.0,,,,,,False,True,False,False,,1,True,False,True,qwen3:30b-a3b,,raw,,389,1027,stop,0.6,0.95
20260806_110948,closing-allowance-replenishment-012,Aprime,local,0,0,16.13,1.0,1.0,1.0,,,,,,False,True,False,False,,1,True,False,True,qwen3:30b-a3b,,raw,,484,1287,stop,0.6,0.95
20260806_110948,closing-allowance-replenishment-012,Aprime,local,0,1,19.74,1.0,1.0,1.0,,,,,,False,True,False,False,,1,True,False,True,qwen3:30b-a3b,,raw,,484,1597,stop,0.6,0.95
20260806_110948,closing-cogs-3account-011,Aprime,local,0,0,106.47,0.6666666666666666,0.5,0.5,1.0,,,,,False,False,False,False,,1,True,False,True,qwen3:30b-a3b,,raw,model (schema not derivable),540,7173,stop,0.6,0.95
20260806_110948,closing-cogs-3account-011,Aprime,local,0,1,218.34,0.5,0.25,0.25,1.0,,,,,False,False,False,False,,1,True,False,True,qwen3:30b-a3b,,raw,model (schema not derivable),540,12501,stop,0.6,0.95
20260806_110948,closing-depreciation-open-004,Aprime,local,0,0,80.52,1.0,,,,,,,1,,,False,False,,1,True,False,True,qwen3:30b-a3b,,raw,,562,5448,stop,0.6,0.95
20260806_110948,closing-depreciation-open-004,Aprime,local,0,1,75.62,1.0,,,,,,,1,,,False,False,,1,True,False,True,qwen3:30b-a3b,,raw,,562,5348,stop,0.6,0.95
20260806_110948,closing-depreciation-straightline-003,Aprime,local,0,0,12.59,1.0,1.0,1.0,,,,,,False,True,False,False,,1,True,False,True,qwen3:30b-a3b,,raw,,388,994,stop,0.6,0.95
20260806_110948,closing-depreciation-straightline-003,Aprime,local,0,1,10.82,1.0,1.0,1.0,,,,,,False,True,False,False,,1,True,False,True,qwen3:30b-a3b,,raw,,388,878,stop,0.6,0.95
20260806_110948,consolidation-equity-method-kieso-ch16-001,Aprime,local,0,0,94.38,0.4444444444444444,0.5,0.5,0.0,,,,,False,True,False,False,,1,True,False,True,qwen3:30b-a3b,,raw,model (schema not derivable),756,6379,stop,0.6,0.95
20260806_110948,consolidation-equity-method-kieso-ch16-001,Aprime,local,0,1,88.44,0.4444444444444444,0.5,0.5,0.0,,,,,False,True,False,False,,1,True,False,True,qwen3:30b-a3b,,raw,model (schema not derivable),756,6077,stop,0.6,0.95
20260806_110948,consolidation-intercompany-elim-007,Aprime,local,0,0,34.03,1.0,1.0,1.0,,,,,,False,True,False,False,,1,True,False,True,qwen3:30b-a3b,,raw,,443,2627,stop,0.6,0.95
20260806_110948,consolidation-intercompany-elim-007,Aprime,local,0,1,58.24,0.5,0.5,0.5,,,,,,False,True,False,False,,1,True,False,True,qwen3:30b-a3b,,raw,,443,4292,stop,0.6,0.95
20260806_110948,journalize-adjusting-entries-kieso-ch02-001,Aprime,local,0,0,46.56,0.8333333333333334,1.0,1.0,0.0,,,,,False,True,False,False,,1,True,False,True,qwen3:30b-a3b,,raw,model (schema not derivable),1089,3308,stop,0.6,0.95
20260806_110948,journalize-adjusting-entries-kieso-ch02-001,Aprime,local,0,1,59.77,0.8333333333333334,1.0,1.0,0.0,,,,,False,True,False,False,,1,True,False,True,qwen3:30b-a3b,,raw,model (schema not derivable),1089,4224,stop,0.6,0.95
20260806_110948,journalize-bonds-effective-interest-discount-kieso-ch13-001,Aprime,local,0,0,421.55,0.0,,0.5555555555555556,0.0,,,,,,,False,True,,3,False,False,False,qwen3:30b-a3b,,raw,,1022,9348,stop,0.6,0.95
20260806_110948,journalize-bonds-effective-interest-discount-kieso-ch13-001,Aprime,local,0,1,416.49,0.0,,0.4444444444444444,0.0,,,,,,,False,True,,3,False,False,False,qwen3:30b-a3b,,raw,,1022,10044,stop,0.6,0.95
20260806_110948,journalize-cash-and-credit-001,Aprime,local,0,0,15.31,1.0,1.0,1.0,,,,,,False,True,False,False,,1,True,False,True,qwen3:30b-a3b,,raw,,426,1210,stop,0.6,0.95
20260806_110948,journalize-cash-and-credit-001,Aprime,local,0,1,15.96,1.0,1.0,1.0,,,,,,False,True,False,False,,1,True,False,True,qwen3:30b-a3b,,raw,,426,1287,stop,0.6,0.95
20260806_110948,journalize-service-on-account-002,Aprime,local,0,0,9.37,1.0,1.0,1.0,,,,,,False,True,False,False,,1,True,False,True,qwen3:30b-a3b,,raw,,389,738,stop,0.6,0.95
20260806_110948,journalize-service-on-account-002,Aprime,local,0,1,4.98,1.0,1.0,1.0,,,,,,False,True,False,False,,1,True,False,True,qwen3:30b-a3b,,raw,,389,374,stop,0.6,0.95
20260806_110948,leases-classify-finance-vs-operating-kieso-ch20-001,Aprime,local,0,0,22.4,1.0,,,,,,1.0,,,,False,False,,1,True,False,True,qwen3:30b-a3b,,raw,,840,1739,stop,0.6,0.95
20260806_110948,leases-classify-finance-vs-operating-kieso-ch20-001,Aprime,local,0,1,21.17,1.0,,,,,,1.0,,,,False,False,,1,True,False,True,qwen3:30b-a3b,,raw,,840,1688,stop,0.6,0.95
20260806_110948,leases-finance-lease-measure-entries-kieso-ch20-002,Aprime,local,0,0,546.0,0.0,,0.6875,0.0,,,0.0,,,,False,True,,3,False,False,False,qwen3:30b-a3b,,raw,,969,9629,stop,0.6,0.95
20260806_110948,leases-finance-lease-measure-entries-kieso-ch20-002,Aprime,local,0,1,448.29,0.0,,0.625,0.0,,,0.0,,,,False,True,,3,False,False,False,qwen3:30b-a3b,,raw,,948,8698,stop,0.6,0.95
20260806_110948,revenue-account-for-revenue-issues-kieso-ch17-001,Aprime,local,0,0,93.77,0.6666666666666666,,,0.6666666666666666,,,,,,,False,False,,1,True,False,True,qwen3:30b-a3b,,raw,,1097,6177,stop,0.6,0.95
20260806_110948,revenue-account-for-revenue-issues-kieso-ch17-001,Aprime,local,0,1,134.39,0.4166666666666667,,,0.4166666666666667,,,,,,,False,False,,1,True,False,True,qwen3:30b-a3b,,raw,,1097,8472,stop,0.6,0.95
20260806_110948,statements-balance-sheet-kieso-ch04-001,Aprime,local,0,0,400.25,0.8125,,,0.8125,,,,,,,False,False,,1,True,False,True,qwen3:30b-a3b,,raw,,1127,19206,stop,0.6,0.95
20260806_110948,statements-balance-sheet-kieso-ch04-001,Aprime,local,0,1,331.31,0.875,,,0.875,,,,,,,False,False,,1,True,False,True,qwen3:30b-a3b,,raw,,1127,16831,stop,0.6,0.95
20260806_110948,statements-cash-flows-indirect-kieso-ch22-001,Aprime,local,0,0,167.14,0.17857142857142858,,,0.17857142857142858,,,,,,,False,False,,1,True,False,True,qwen3:30b-a3b,,raw,,966,10051,stop,0.6,0.95
20260806_110948,statements-cash-flows-indirect-kieso-ch22-001,Aprime,local,0,1,121.03,0.17857142857142858,,,0.17857142857142858,,,,,,,False,False,,1,True,False,True,qwen3:30b-a3b,,raw,,966,7793,stop,0.6,0.95
20260806_110948,statements-trial-to-pl-bs-006,Aprime,local,0,0,27.56,1.0,,,1.0,,,,,,,False,False,,1,True,False,True,qwen3:30b-a3b,,raw,,706,2127,stop,0.6,0.95
20260806_110948,statements-trial-to-pl-bs-006,Aprime,local,0,1,37.73,1.0,,,1.0,,,,,,,False,False,,1,True,False,True,qwen3:30b-a3b,,raw,,706,2833,stop,0.6,0.95
20260806_110948,tax-deferred-tax-journal-entry-kieso-ch18-001,Aprime,local,0,0,326.24,0.0,,1.0,0.0,,,,,,,False,True,,3,False,False,False,qwen3:30b-a3b,,raw,,931,7058,stop,0.6,0.95
20260806_110948,tax-deferred-tax-journal-entry-kieso-ch18-001,Aprime,local,0,1,292.25,0.0,,1.0,0.0,,,,,,,False,True,,3,False,False,False,qwen3:30b-a3b,,raw,,934,7156,stop,0.6,0.95
20260811_210732,gen-mixed-000000-10,Aprime,codex,0,0,47.37,0.9746835443037974,1.0,1.0,0.9642857142857143,,,,,False,True,False,False,0,1,True,False,True,gpt-5.6-sol/xhigh (cli v0.145.0),,raw,harness,,,,,
20260811_210732,gen-mixed-000000-10,Aprime,codex,0,1,50.92,0.9746835443037974,1.0,1.0,0.9642857142857143,,,,,False,True,False,False,0,1,True,False,True,gpt-5.6-sol/xhigh (cli v0.145.0),,raw,harness,,,,,
20260811_210732,gen-mixed-000000-10,C,codex,0,0,39.55,0.9240506329113924,1.0,,0.8928571428571429,,,,,False,True,False,False,0,1,True,False,True,gpt-5.6-sol/xhigh (cli v0.145.0),,,,,,,,
20260811_210732,gen-mixed-000000-10,C,codex,0,1,42.4,1.0,1.0,,1.0,,,,,False,True,False,False,0,1,True,False,True,gpt-5.6-sol/xhigh (cli v0.145.0),,,,,,,,
20260811_210732,gen-mixed-000000-10,B,codex,0,0,50.45,0.9240506329113924,1.0,,0.8928571428571429,,,,,False,True,False,False,0,1,True,False,True,gpt-5.6-sol/xhigh (cli v0.145.0),,,,,,,,
20260811_210732,gen-mixed-000000-10,B,codex,0,1,34.37,0.9240506329113924,1.0,,0.8928571428571429,,,,,False,True,False,False,0,1,True,False,True,gpt-5.6-sol/xhigh (cli v0.145.0),,,,,,,,
20260811_210732,gen-mixed-000000-10,V,codex,0,0,31.71,0.9746835443037974,1.0,1.0,0.9642857142857143,,,,,False,True,False,False,0,1,True,False,True,gpt-5.6-sol/xhigh (cli v0.145.0),,,harness (pandas),,,,,
20260811_210732,gen-mixed-000000-10,V,codex,0,1,37.44,0.9746835443037974,1.0,1.0,0.9642857142857143,,,,,False,True,False,False,0,1,True,False,True,gpt-5.6-sol/xhigh (cli v0.145.0),,,harness (pandas),,,,,
20260811_210732,gen-mixed-000000-50,Aprime,codex,0,0,103.86,0.9880952380952381,1.0,1.0,0.9642857142857143,,,,,False,True,False,False,0,1,True,False,True,gpt-5.6-sol/xhigh (cli v0.145.0),,raw,harness,,,,,
