# account-semantics-050 Land 1 registry (title, roles, posting, divisionSemantics, homeSideSemantics, reportingEligibility); schema 1; base 09c8a60c0bfb1a7fedb01689ceee789b8b4e6084
IncomeTaxesAdjustment	[OrdinaryAccount]	OrdinaryPosting	StatementDivision Cost	FixedHomeSide Debit	StatementEligible
BranchCurrentAccount	[ReciprocalAccount]	OrdinaryPosting	BookkeepingControlClass Assets	FixedHomeSide Debit	ContextualPresentation
HeadOfficeCurrentAccount	[ReciprocalAccount]	OrdinaryPosting	BookkeepingControlClass Liability	FixedHomeSide Credit	ContextualPresentation
NetIncomeAttributableToNCI	[AttributionAccount,PeriodResult]	ConsolidationOnly	DirectionEncoding Cost	FixedHomeSide Debit	ContextualPresentation
NetLossAttributableToNCI	[AttributionAccount,PeriodResult]	ConsolidationOnly	DirectionEncoding Revenue	FixedHomeSide Credit	ContextualPresentation
TradingSecurities	[OrdinaryAccount]	OrdinaryPosting	StatementDivision Assets	FixedHomeSide Debit	StatementEligible
HeldToMaturityBonds	[OrdinaryAccount]	OrdinaryPosting	StatementDivision Assets	FixedHomeSide Debit	StatementEligible
SubsidiaryStocks	[OrdinaryAccount]	OrdinaryPosting	StatementDivision Assets	FixedHomeSide Debit	StatementEligible
AffiliateStocks	[OrdinaryAccount]	OrdinaryPosting	StatementDivision Assets	FixedHomeSide Debit	StatementEligible
AvailableForSaleSecurities	[OrdinaryAccount]	OrdinaryPosting	StatementDivision Assets	FixedHomeSide Debit	StatementEligible
ConsumptionTaxRefundReceivable	[OrdinaryAccount]	OrdinaryPosting	StatementDivision Assets	FixedHomeSide Debit	StatementEligible
PropertyTaxPayable	[OrdinaryAccount]	OrdinaryPosting	StatementDivision Liability	FixedHomeSide Credit	StatementEligible
DepositsReceivedFromOfficers	[OrdinaryAccount]	OrdinaryPosting	StatementDivision Liability	FixedHomeSide Credit	StatementEligible
