# account-semantics-050 Land 1 LLM suggestAccounts (query, total matches, top-10 titles); schema 1; base 09c8a60c0bfb1a7fedb01689ceee789b8b4e6084
Current	6	CurrentDeposits,GainOnDonationOfFixedAssets,LossOnRetirementOfFixedAssets,LossOnReductionOfFixedAssets,BranchCurrentAccount,HeadOfficeCurrentAccount
Current deposits	17	CurrentDeposits,Deposits,ReserveDepositReceivable,DepositPayable,ReserveDepositPayable,DepositsReceived,TimeDeposits,SecurityDepositsPaid,DepositsInSpecialAccounts,GuaranteeDepositsReceived
CurrentDeposits	1	CurrentDeposits
Deferred	3	DeferredTaxAssets,DeferredTaxLiabilities,IncomeTaxesAdjustment
Deferred tax assets	52	DeferredTaxAssets,IncomeTaxesRefundReceivable,DeferredTaxLiabilities,LossOnReductionOfFixedAssets,IncomeTaxesAdjustment,TaxesExpense,TaxesRevenue,SuspensePayments,ConsumptionTaxPaid,PrepaidCorporateIncomeTaxes
Deferred tax liabilities	19	DeferredTaxLiabilities,DeferredTaxAssets,IncomeTaxesAdjustment,TaxesExpense,TaxesRevenue,ConsumptionTaxPaid,PrepaidCorporateIncomeTaxes,ConsumptionTaxReceived,AccruedConsumptionTax,AccruedCorporateIncomeTaxes
DeferredTaxAssets	1	DeferredTaxAssets
DeferredTaxLiabilities	1	DeferredTaxLiabilities
Delivery	1	DeliveryExpenses
DeliveryExpenses	1	DeliveryExpenses
Deposit	13	Deposits,CurrentDeposits,ReserveDepositReceivable,DepositPayable,ReserveDepositPayable,DepositInterestEarned,DepositsReceived,TimeDeposits,SecurityDepositsPaid,DepositsInSpecialAccounts
Deposit interest earned	24	DepositInterestEarned,NationalBondInterestEarned,InterestEarned,Deposits,CurrentDeposits,ReserveDepositReceivable,DepositPayable,ReserveDepositPayable,InterestExpense,WageEarned
DepositInterestEarned	1	DepositInterestEarned
DepositPayable	2	DepositPayable,ReserveDepositPayable
Deposits	12	Deposits,CurrentDeposits,ReserveDepositReceivable,DepositPayable,ReserveDepositPayable,DepositsReceived,TimeDeposits,SecurityDepositsPaid,DepositsInSpecialAccounts,GuaranteeDepositsReceived
Deposits accepted	12	DepositPayable,Deposits,CurrentDeposits,ReserveDepositReceivable,ReserveDepositPayable,DepositsReceived,TimeDeposits,SecurityDepositsPaid,DepositsInSpecialAccounts,GuaranteeDepositsReceived
Deposits for subscriptions of shares	76	StockSubscriptionDeposits,CommunicationExpenses,ReversalOfAllowanceForDoubtfulAccounts,ReversalOfAllowanceForRepairs,ReversalOfAllowanceForProductWarranties,SubsidiaryStocks,AffiliateStocks,DepositsReceivedFromOfficers,Deposits,CurrentDeposits
Deposits in special accounts	99	DepositsInSpecialAccounts,Deposits,ReserveDepositPayable,AllowanceForDoubtfulAccounts,ReversalOfAllowanceForDoubtfulAccounts,CurrentDeposits,InvestmentSecurities,InvestmentInAssociate,Products,Machinery
Deposits received	18	DepositPayable,DepositsReceived,GuaranteeDepositsReceived,DepositsReceivedFromOfficers,Deposits,CurrentDeposits,ReserveDepositReceivable,ReserveDepositPayable,AdvancesReceived,ConsumptionTaxReceived
Deposits received from officers	20	DepositsReceivedFromOfficers,DepositPayable,DepositsReceived,GuaranteeDepositsReceived,LandRentReceived,Deposits,CurrentDeposits,ReserveDepositReceivable,ReserveDepositPayable,AdvancesReceived
DepositsInSpecialAccounts	1	DepositsInSpecialAccounts
DepositsReceived	4	DepositPayable,DepositsReceived,GuaranteeDepositsReceived,DepositsReceivedFromOfficers
DepositsReceivedFromOfficers	1	DepositsReceivedFromOfficers
Depreciation	4	ReserveForDepreciation,Depreciation,AmortizationExpense,AccumulatedDepreciation
Development	2	ResearchAndDevelopmentExpenses,DevelopmentExpenses
Development expenses	22	ResearchAndDevelopmentExpenses,DevelopmentExpenses,Commutation,DeliveryExpenses,SuppliesExpenses,MiscellaneousExpenses,PrepaidExpenses,AccruedExpenses,CommunicationExpenses,LongTermPrepaidExpenses
DevelopmentExpenses	2	ResearchAndDevelopmentExpenses,DevelopmentExpenses
Dishonored	1	DishonoredNotesReceivable
Dishonored notes receivable	23	DishonoredNotesReceivable,NotesReceivable,NotesLoansReceivable,LossOnSalesOfNotesReceivable,NonOperatingNotesReceivable,LongTermLoansReceivable,AccountsReceivable,ShortTermLoansReceivable,ReserveDepositReceivable,CentralBankNotePayable
DishonoredNotesReceivable	1	DishonoredNotesReceivable
Dividend	3	UnpaidDividends,DividendEqualizationReserve,DividendsReceived
Dividend income	19	DividendsReceived,NetIncome,SubsidyIncome,RentalIncome,WageEarned,CentralBankPaymentIncome,PrepaidCorporateIncomeTaxes,AccruedCorporateIncomeTaxes,UnpaidDividends,CorporateIncomeTaxes
DividendEqualizationReserve	1	DividendEqualizationReserve
DividendsReceived	1	DividendsReceived
EarnedSurplus	1	EarnedSurplus
Electronically	5	ElectronicallyRecordedReceivable,ElectronicallyRecordedObligations,NonOperatingElectronicallyRecordedReceivable,NonOperatingElectronicallyRecordedObligations,LossOnSalesOfElectronicallyRecordedReceivables
Electronically recorded monetary claims	6	ElectronicallyRecordedReceivable,NonOperatingElectronicallyRecordedReceivable,LossOnSalesOfElectronicallyRecordedReceivables,ElectronicallyRecordedObligations,NonOperatingElectronicallyRecordedObligations,InsuranceGain
Electronically recorded monetary claims - non-operating	38	NonOperatingElectronicallyRecordedReceivable,ElectronicallyRecordedReceivable,NonOperatingElectronicallyRecordedObligations,LossOnSalesOfElectronicallyRecordedReceivables,ElectronicallyRecordedObligations,NonOperatingNotesReceivable,NonOperatingNotesPayable,LongTermNationalBonds,ShortTermNationalBonds,LongTermLoansReceivable
Electronically recorded monetary obligations	8	ElectronicallyRecordedObligations,ElectronicallyRecordedReceivable,NonOperatingElectronicallyRecordedReceivable,NonOperatingElectronicallyRecordedObligations,LossOnSalesOfElectronicallyRecordedReceivables,LeaseObligations,ContraAccountForGuaranteeObligations,GuaranteeObligations
Electronically recorded obligations - non-operating	40	NonOperatingElectronicallyRecordedObligations,NonOperatingElectronicallyRecordedReceivable,ElectronicallyRecordedObligations,ElectronicallyRecordedReceivable,NonOperatingNotesReceivable,NonOperatingNotesPayable,LossOnSalesOfElectronicallyRecordedReceivables,LongTermNationalBonds,ShortTermNationalBonds,LongTermLoansReceivable
ElectronicallyRecordedObligations	2	ElectronicallyRecordedObligations,NonOperatingElectronicallyRecordedObligations
ElectronicallyRecordedReceivable	3	ElectronicallyRecordedReceivable,NonOperatingElectronicallyRecordedReceivable,LossOnSalesOfElectronicallyRecordedReceivables
Engine-generated	4	NetIncome,GrossProfit,OrdinaryProfit,NetLoss
Equipment	3	Machinery,EquipmentInvestment,Fixtures
Equipment investment	8	EquipmentInvestment,InvestmentSecurities,InvestmentInAssociate,Machinery,StockInvestment,Fixtures,GainOnSalesOfInvestmentSecurities,LossOnSalesOfInvestmentSecurities
EquipmentInvestment	1	EquipmentInvestment
Equity in earnings of investee	117	EquityInEarningsOfInvestee,RetainedEarnings,LegalRetainedEarnings,EarnedSurplus,InvestmentInAssociate,GrossProfit,OrdinaryProfit,CommunicationExpenses,GainOnSalesOfFixedAssets,ReversalOfAllowanceForDoubtfulAccounts
Equity:	14	CapitalStock,RetainedEarnings,LegalRetainedEarnings,StockSubscriptionDeposits,LegalCapitalSurplus,OtherCapitalSurplus,DividendEqualizationReserve,RepairFundReserve,ConstructionFundReserve,GeneralReserve
EquityInEarningsOfInvestee	1	EquityInEarningsOfInvestee
Expense:	18	Depreciation,AmortizationExpense,SalesCost,BusinessTrip,Commutation,UtilitiesExpense,RentExpense,AdvertisingExpense,DeliveryExpenses,SuppliesExpenses
Explicitly	1	CommunicationExpenses
Fixtures	1	Fixtures
Fixtures and equipment	18	Fixtures,Machinery,Products,EquipmentInvestment,BusinessTrip,MerchandiseInventory,Land,CashOverShort,AllowanceForDoubtfulAccounts,SuppliesOnHand
For	31	ReserveForDepreciation,AmortizationExpense,MerchandiseInventory,SuspensePayments,SuspenseReceipts,AllowanceForDoubtfulAccounts,AccumulatedDepreciation,ProvisionForDoubtfulAccounts,CommunicationExpenses,ReversalOfAllowanceForDoubtfulAccounts
Foreign	2	ForeignExchangeGains,ForeignExchangeLosses
Foreign exchange gains	2	ForeignExchangeGains,ForeignExchangeLosses
Foreign exchange losses	2	ForeignExchangeLosses,ForeignExchangeGains
ForeignExchangeGains	1	ForeignExchangeGains
ForeignExchangeLosses	1	ForeignExchangeLosses
Gain	10	GainOnSalesOfFixedAssets,GainOnSalesOfSecurities,GainOnValuationOfSecurities,GainOnSalesOfInvestmentSecurities,InsuranceGain,GainOnBargainPurchase,GainOnDonationOfFixedAssets,GainOnNationalSubsidies,GainOnConstructionGrants,ForeignExchangeGains
Gain on bargain purchase	100	GainOnBargainPurchase,MerchandiseInventory,GainOnSalesOfFixedAssets,GainOnSalesOfSecurities,GainOnValuationOfSecurities,GainOnSalesOfInvestmentSecurities,InsuranceGain,GainOnDonationOfFixedAssets,GainOnNationalSubsidies,GainOnConstructionGrants
Gain on contribution received for construction	110	GainOnConstructionGrants,ConstructionFundReserve,ReserveForDepreciation,AmortizationExpense,MerchandiseInventory,SuspensePayments,SuspenseReceipts,ConsumptionTaxReceived,AllowanceForDoubtfulAccounts,AccumulatedDepreciation
Gain on insurance claims	99	InsuranceGain,ElectronicallyRecordedReceivable,GainOnSalesOfFixedAssets,NonOperatingElectronicallyRecordedReceivable,GainOnSalesOfSecurities,GainOnValuationOfSecurities,GainOnSalesOfInvestmentSecurities,GainOnBargainPurchase,GainOnDonationOfFixedAssets,GainOnNationalSubsidies
Gain on receipt of donated non-current assets	128	GainOnDonationOfFixedAssets,GainOnSalesOfFixedAssets,GainOnNationalSubsidies,LossOnRetirementOfFixedAssets,LossOnReductionOfFixedAssets,LossOnSalesOfFixedAssets,GainOnSalesOfSecurities,GainOnValuationOfSecurities,GainOnSalesOfInvestmentSecurities,GrossProfit
Gain on receipt of national subsidies	112	GainOnNationalSubsidies,GainOnDonationOfFixedAssets,GainOnSalesOfFixedAssets,GainOnSalesOfSecurities,GainOnValuationOfSecurities,GainOnSalesOfInvestmentSecurities,LongTermNationalBonds,ShortTermNationalBonds,LongTermNationalBondsPayable,ShortTermNationalBondsPayable
Gain on sale of investment securities	120	GainOnSalesOfInvestmentSecurities,GainOnSalesOfSecurities,LossOnSalesOfInvestmentSecurities,GainOnSalesOfFixedAssets,GainOnValuationOfSecurities,LossOnSalesOfSecurities,LossOnSalesOfFixedAssets,LossOnSalesOfNotesReceivable,ValuationDifferenceOnOtherSecurities,GainOnDonationOfFixedAssets
Gain on sale of securities	117	GainOnSalesOfSecurities,GainOnSalesOfInvestmentSecurities,GainOnSalesOfFixedAssets,GainOnValuationOfSecurities,LossOnSalesOfSecurities,LossOnSalesOfInvestmentSecurities,LossOnSalesOfFixedAssets,LossOnSalesOfNotesReceivable,ValuationDifferenceOnOtherSecurities,GainOnDonationOfFixedAssets
Gain on sales of fixed assets	129	GainOnSalesOfFixedAssets,LossOnSalesOfFixedAssets,GainOnDonationOfFixedAssets,GainOnSalesOfSecurities,GainOnSalesOfInvestmentSecurities,LossOnRetirementOfFixedAssets,LossOnReductionOfFixedAssets,LossOnSalesOfNotesReceivable,GainOnValuationOfSecurities,GainOnNationalSubsidies
Gain on valuation of securities	115	GainOnValuationOfSecurities,GainOnSalesOfSecurities,GainOnSalesOfInvestmentSecurities,LossOnValuationOfSecurities,GainOnSalesOfFixedAssets,ValuationDifferenceOnOtherSecurities,GainOnDonationOfFixedAssets,GainOnNationalSubsidies,LossOnValuationOfMerchandise,LossOnSalesOfSecurities
GainOnBargainPurchase	1	GainOnBargainPurchase
GainOnConstructionGrants	1	GainOnConstructionGrants
GainOnDonationOfFixedAssets	1	GainOnDonationOfFixedAssets
GainOnNationalSubsidies	1	GainOnNationalSubsidies
GainOnSalesOfFixedAssets	1	GainOnSalesOfFixedAssets
GainOnSalesOfInvestmentSecurities	1	GainOnSalesOfInvestmentSecurities
GainOnSalesOfSecurities	1	GainOnSalesOfSecurities
GainOnValuationOfSecurities	1	GainOnValuationOfSecurities
General	1	GeneralReserve
General reserve	9	GeneralReserve,ReserveDepositReceivable,ReserveForDepreciation,ReserveDepositPayable,AccumulatedDepreciation,LegalRetainedEarnings,DividendEqualizationReserve,RepairFundReserve,ConstructionFundReserve
GeneralReserve	1	GeneralReserve
Gift	1	GiftCertificatesReceived
Gift certificates received	10	GiftCertificatesReceived,DepositPayable,AdvancesReceived,DepositsReceived,ConsumptionTaxReceived,GuaranteeDepositsReceived,DividendsReceived,GainOnConstructionGrants,LandRentReceived,DepositsReceivedFromOfficers
GiftCertificatesReceived	1	GiftCertificatesReceived
Gold	1	Gold
Goodwill	2	Goodwill,AmortizationOfGoodwill
Government	1	GovernmentService
Government service	3	GovernmentService,ServiceRevenue,CostOfServices
GovernmentService	1	GovernmentService
Gross profit	3	GrossProfit,OrdinaryProfit,NetIncomeAttributableToNCI
GrossProfit	1	GrossProfit
Guarantee	4	SecurityDepositsPaid,GuaranteeDepositsReceived,ContraAccountForGuaranteeObligations,GuaranteeObligations
Guarantee deposits	14	SecurityDepositsPaid,GuaranteeDepositsReceived,Deposits,CurrentDeposits,ReserveDepositReceivable,DepositPayable,ReserveDepositPayable,DepositsReceived,TimeDeposits,DepositsInSpecialAccounts
Guarantee deposits received	20	GuaranteeDepositsReceived,DepositPayable,DepositsReceived,SecurityDepositsPaid,DepositsReceivedFromOfficers,Deposits,CurrentDeposits,ReserveDepositReceivable,ReserveDepositPayable,AdvancesReceived
Guarantee obligations	7	ContraAccountForGuaranteeObligations,GuaranteeObligations,ElectronicallyRecordedObligations,SecurityDepositsPaid,NonOperatingElectronicallyRecordedObligations,LeaseObligations,GuaranteeDepositsReceived
GuaranteeDepositsReceived	1	GuaranteeDepositsReceived
GuaranteeObligations	2	ContraAccountForGuaranteeObligations,GuaranteeObligations
Hat\/Not	1	AllowanceForDoubtfulAccounts
Head office current account	26	BranchCurrentAccount,HeadOfficeCurrentAccount,CurrentDeposits,AccountsReceivable,ReserveDepositPayable,MerchandiseInventory,PrepaidExpenses,AccruedRevenue,SuspensePayments,CashOverShort
HeadOfficeCurrentAccount	1	HeadOfficeCurrentAccount
Held-to-maturity	1	HeldToMaturityBonds
Held-to-maturity bonds	5	HeldToMaturityBonds,LongTermNationalBonds,ShortTermNationalBonds,LongTermNationalBondsPayable,ShortTermNationalBondsPayable
HeldToMaturityBonds	1	HeldToMaturityBonds
Home	2	AllowanceForDoubtfulAccounts,AccumulatedDepreciation
Income	17	NetIncome,SubsidyIncome,RentalIncome,WageEarned,CentralBankPaymentIncome,PrepaidCorporateIncomeTaxes,AccruedCorporateIncomeTaxes,CorporateIncomeTaxes,MiscellaneousIncome,IncomeTaxesRefundReceivable
Income summary	17	IncomeSummary,NetIncome,SubsidyIncome,RentalIncome,WageEarned,CentralBankPaymentIncome,PrepaidCorporateIncomeTaxes,AccruedCorporateIncomeTaxes,CorporateIncomeTaxes,MiscellaneousIncome
Income taxes - deferred	51	IncomeTaxesAdjustment,NetIncome,PrepaidCorporateIncomeTaxes,AccruedCorporateIncomeTaxes,CorporateIncomeTaxes,IncomeTaxesRefundReceivable,AdditionalIncomeTaxesForPriorPeriods,RefundOfIncomeTaxes,IncomeSummary,NetIncomeAttributableToNCI
Income taxes refund receivable	38	IncomeTaxesRefundReceivable,RefundOfIncomeTaxes,PrepaidCorporateIncomeTaxes,AccruedCorporateIncomeTaxes,CorporateIncomeTaxes,AdditionalIncomeTaxesForPriorPeriods,IncomeTaxesAdjustment,ConsumptionTaxRefundReceivable,LongTermLoansReceivable,AccountsReceivable
IncomeSummary	1	IncomeSummary
IncomeTaxesAdjustment	1	IncomeTaxesAdjustment
IncomeTaxesRefundReceivable	1	IncomeTaxesRefundReceivable
IncorporationExpenses	1	IncorporationExpenses
Insurance	2	InsuranceGain,InsuranceExpense
Insurance expenses	23	InsuranceExpense,Commutation,DeliveryExpenses,SuppliesExpenses,MiscellaneousExpenses,PrepaidExpenses,AccruedExpenses,CommunicationExpenses,LongTermPrepaidExpenses,InsuranceGain
InsuranceExpense	1	InsuranceExpense
InsuranceGain	1	InsuranceGain
Interest	9	InterestExpense,NationalBondInterestEarned,DepositInterestEarned,InterestEarned,LeaseholdRights,NonControllingInterests,InterestOnSecurities,NetIncomeAttributableToNCI,NetLossAttributableToNCI
Interest earned	12	NationalBondInterestEarned,DepositInterestEarned,InterestEarned,InterestExpense,WageEarned,UnearnedRevenue,LeaseholdRights,NonControllingInterests,EarnedSurplus,InterestOnSecurities
Interest expense	45	InterestExpense,Depreciation,AmortizationExpense,SalesCost,BusinessTrip,Commutation,UtilitiesExpense,RentExpense,AdvertisingExpense,DeliveryExpenses
Interest on securities	105	InterestOnSecurities,NationalBondInterestEarned,ValuationDifferenceOnOtherSecurities,NonControllingInterests,GainOnSalesOfSecurities,GainOnValuationOfSecurities,GainOnSalesOfInvestmentSecurities,LossOnSalesOfSecurities,LossOnValuationOfSecurities,LossOnSalesOfInvestmentSecurities
InterestEarned	3	NationalBondInterestEarned,DepositInterestEarned,InterestEarned
InterestExpense	1	InterestExpense
InterestOnSecurities	1	InterestOnSecurities
Inventory	3	Products,MerchandiseInventory,InventoryShrinkageLoss
Inventory shrinkage loss	19	InventoryShrinkageLoss,Products,NetLoss,MerchandiseInventory,BadDebtLoss,LossOnSalesOfFixedAssets,LossOnSalesOfNotesReceivable,MiscellaneousLoss,LossOnValuationOfMerchandise,LossOnSalesOfElectronicallyRecordedReceivables
InventoryShrinkageLoss	1	InventoryShrinkageLoss
Investment	6	InvestmentSecurities,InvestmentInAssociate,StockInvestment,EquipmentInvestment,GainOnSalesOfInvestmentSecurities,LossOnSalesOfInvestmentSecurities
Investment in associate	86	InvestmentInAssociate,InvestmentSecurities,StockInvestment,EquipmentInvestment,GainOnSalesOfInvestmentSecurities,LossOnSalesOfInvestmentSecurities,Deposits,Products,Machinery,Building
Investment securities	15	InvestmentSecurities,GainOnSalesOfInvestmentSecurities,LossOnSalesOfInvestmentSecurities,Securities,InvestmentInAssociate,StockInvestment,EquipmentInvestment,ValuationDifferenceOnOtherSecurities,GainOnSalesOfSecurities,GainOnValuationOfSecurities
InvestmentInAssociate	1	InvestmentInAssociate
InvestmentSecurities	3	InvestmentSecurities,GainOnSalesOfInvestmentSecurities,LossOnSalesOfInvestmentSecurities
It	97	Deposits,CurrentDeposits,Securities,InvestmentSecurities,InvestmentInAssociate,ReserveDepositReceivable,CapitalStock,RetainedEarnings,LongTermLoansPayable,ShortTermLoansPayable
Its	16	Deposits,CurrentDeposits,ReserveDepositReceivable,DepositPayable,ReserveDepositPayable,SuspensePayments,DepositsReceived,SuspenseReceipts,TimeDeposits,SecurityDepositsPaid
Land	4	Land,LeaseholdRights,LandRentReceived,LandRentPaid
LandRentPaid	1	LandRentPaid
LandRentReceived	1	LandRentReceived
Lease	5	ReversalOfAllowanceForDoubtfulAccounts,LeasedAssets,LeaseholdRights,LeaseObligations,LeaseExpenses
Lease expenses	26	LeaseExpenses,Commutation,DeliveryExpenses,SuppliesExpenses,MiscellaneousExpenses,PrepaidExpenses,AccruedExpenses,CommunicationExpenses,ReversalOfAllowanceForDoubtfulAccounts,LeasedAssets
Lease liabilities	7	LeaseObligations,ReversalOfAllowanceForDoubtfulAccounts,LeasedAssets,LeaseholdRights,RefundLiabilities,DeferredTaxLiabilities,LeaseExpenses
LeaseExpenses	1	LeaseExpenses
LeaseObligations	1	LeaseObligations
Leased	2	ReversalOfAllowanceForDoubtfulAccounts,LeasedAssets
Leased assets	39	LeasedAssets,SuspensePayments,AccumulatedDepreciation,LossOnSalesOfFixedAssets,GainOnSalesOfFixedAssets,ReversalOfAllowanceForDoubtfulAccounts,TimeDeposits,LoansReceivable,GiftCertificatesReceived,SecurityDepositsPaid
LeasedAssets	1	LeasedAssets
Leasehold	1	LeaseholdRights
Leasehold interests in land	87	LeaseholdRights,NonControllingInterests,LandRentReceived,NetIncomeAttributableToNCI,NetLossAttributableToNCI,Deposits,InvestmentSecurities,InvestmentInAssociate,Products,Machinery
LeaseholdRights	1	LeaseholdRights
Legacy	12	NetIncome,GrossProfit,OrdinaryProfit,NetLoss,SuspensePayments,SuspenseReceipts,AccumulatedDepreciation,CommunicationExpenses,IncomeSummary,SuspenseAccount
Legal	3	LegalRetainedEarnings,LegalCapitalSurplus,StatutoryWelfareExpenses
Legal (appropriated) retained earnings reserve	15	LegalRetainedEarnings,RetainedEarnings,AccumulatedDepreciation,EarnedSurplus,ReserveDepositReceivable,ReserveForDepreciation,ReserveDepositPayable,EquityInEarningsOfInvestee,CommunicationExpenses,LegalCapitalSurplus
Legal capital surplus	7	LegalCapitalSurplus,OtherCapitalSurplus,CapitalSurplus,CapitalStock,LegalRetainedEarnings,EarnedSurplus,StatutoryWelfareExpenses
Legal welfare expenses	24	StatutoryWelfareExpenses,WelfareExpenses,Commutation,DeliveryExpenses,SuppliesExpenses,MiscellaneousExpenses,PrepaidExpenses,AccruedExpenses,LegalRetainedEarnings,CommunicationExpenses
LegalCapitalSurplus	1	LegalCapitalSurplus
LegalRetainedEarnings	1	LegalRetainedEarnings
Liability	40	LongTermLoansPayable,ShortTermLoansPayable,LoansPayable,ReserveForDepreciation,DepositPayable,LongTermNationalBondsPayable,ShortTermNationalBondsPayable,ReserveDepositPayable,CentralBankNotePayable,AccountsPayable
Liability:	39	LongTermLoansPayable,ShortTermLoansPayable,LoansPayable,ReserveForDepreciation,DepositPayable,LongTermNationalBondsPayable,ShortTermNationalBondsPayable,ReserveDepositPayable,CentralBankNotePayable,AccountsPayable
Loans	8	LongTermLoansReceivable,ShortTermLoansReceivable,LongTermLoansPayable,ShortTermLoansPayable,LoansPayable,NotesLoansReceivable,NotesLoansPayable,LoansReceivable
Loans payable	20	LongTermLoansPayable,ShortTermLoansPayable,LoansPayable,NotesLoansPayable,LongTermLoansReceivable,ShortTermLoansReceivable,DepositPayable,LongTermNationalBondsPayable,ShortTermNationalBondsPayable,ReserveDepositPayable
Loans payable on notes	109	NotesLoansPayable,LongTermLoansPayable,NotesLoansReceivable,NonOperatingNotesPayable,LongTermLoansReceivable,ShortTermLoansPayable,LoansPayable,LongTermNationalBondsPayable,ShortTermNationalBondsPayable,CentralBankNotePayable
Loans receivable	23	LongTermLoansReceivable,ShortTermLoansReceivable,NotesLoansReceivable,LoansReceivable,AccountsReceivable,ReserveDepositReceivable,LongTermLoansPayable,ShortTermLoansPayable,LoansPayable,NotesReceivable
Loans receivable on notes	109	NotesLoansReceivable,LongTermLoansReceivable,NotesLoansPayable,LossOnSalesOfNotesReceivable,DishonoredNotesReceivable,NonOperatingNotesReceivable,ShortTermLoansReceivable,LongTermLoansPayable,NotesReceivable,ElectronicallyRecordedReceivable
LoansPayable	4	LongTermLoansPayable,ShortTermLoansPayable,LoansPayable,NotesLoansPayable
LoansReceivable	4	LongTermLoansReceivable,ShortTermLoansReceivable,NotesLoansReceivable,LoansReceivable
Long-term	6	LongTermNationalBonds,LongTermLoansReceivable,LongTermLoansPayable,LongTermNationalBondsPayable,LongTermPrepaidExpenses,LongTermOtherPayables
Long-term accounts payable - other	50	LongTermOtherPayables,LongTermLoansPayable,LongTermNationalBondsPayable,LongTermNationalBonds,LongTermLoansReceivable,ShortTermLoansPayable,ShortTermNationalBondsPayable,ReserveDepositPayable,AccountsPayable,OtherPayables
Long-term loans payable	22	LongTermLoansPayable,LongTermLoansReceivable,ShortTermLoansPayable,LoansPayable,LongTermNationalBondsPayable,NotesLoansPayable,LongTermOtherPayables,LongTermNationalBonds,ShortTermLoansReceivable,DepositPayable
Long-term loans receivable	27	LongTermLoansReceivable,ShortTermLoansReceivable,LongTermLoansPayable,NotesLoansReceivable,LoansReceivable,LongTermNationalBonds,AccountsReceivable,ReserveDepositReceivable,ShortTermLoansPayable,LoansPayable
Long-term national bonds	11	LongTermNationalBonds,LongTermNationalBondsPayable,ShortTermNationalBonds,ShortTermNationalBondsPayable,LongTermLoansReceivable,LongTermLoansPayable,NationalBondInterestEarned,LongTermPrepaidExpenses,LongTermOtherPayables,GainOnNationalSubsidies
Long-term national bonds payable	23	LongTermNationalBondsPayable,LongTermNationalBonds,ShortTermNationalBondsPayable,ShortTermNationalBonds,LongTermLoansPayable,LongTermOtherPayables,LongTermLoansReceivable,ShortTermLoansPayable,LoansPayable,DepositPayable
Long-term prepaid expenses	29	LongTermPrepaidExpenses,PrepaidExpenses,LongTermNationalBonds,LongTermLoansReceivable,LongTermLoansPayable,LongTermNationalBondsPayable,Commutation,DeliveryExpenses,SuppliesExpenses,MiscellaneousExpenses
LongTermLoansPayable	1	LongTermLoansPayable
LongTermLoansReceivable	1	LongTermLoansReceivable
LongTermNationalBonds	2	LongTermNationalBonds,LongTermNationalBondsPayable
LongTermNationalBondsPayable	1	LongTermNationalBondsPayable
LongTermOtherPayables	1	LongTermOtherPayables
LongTermPrepaidExpenses	1	LongTermPrepaidExpenses
Loss	17	NetLoss,BadDebtLoss,LossOnSalesOfFixedAssets,LossOnSalesOfNotesReceivable,MiscellaneousLoss,InventoryShrinkageLoss,LossOnValuationOfMerchandise,LossOnSalesOfElectronicallyRecordedReceivables,LossOnSalesOfReceivables,LossOnSalesOfSecurities
Loss attributable to non-controlling interests	38	NetLossAttributableToNCI,NetIncomeAttributableToNCI,NonControllingInterests,InventoryShrinkageLoss,LossOnRetirementOfFixedAssets,Products,StockInvestment,CapitalStock,CentralBankPaymentExpense,GrossProfit
Loss on fire	101	LossOnFire,NetLoss,LossOnSalesOfFixedAssets,LossOnSalesOfNotesReceivable,LossOnValuationOfMerchandise,LossOnSalesOfElectronicallyRecordedReceivables,LossOnSalesOfReceivables,LossOnSalesOfSecurities,LossOnValuationOfSecurities,LossOnSalesOfInvestmentSecurities
Loss on retirement of non-current assets	132	LossOnRetirementOfFixedAssets,LossOnReductionOfFixedAssets,LossOnSalesOfFixedAssets,GainOnDonationOfFixedAssets,LossOnSalesOfNotesReceivable,GainOnSalesOfFixedAssets,LossOnValuationOfMerchandise,LossOnSalesOfElectronicallyRecordedReceivables,LossOnSalesOfReceivables,LossOnSalesOfSecurities
Loss on sale of electronically recorded monetary claims	117	LossOnSalesOfElectronicallyRecordedReceivables,ElectronicallyRecordedReceivable,NonOperatingElectronicallyRecordedReceivable,ElectronicallyRecordedObligations,LossOnSalesOfFixedAssets,LossOnSalesOfNotesReceivable,LossOnSalesOfReceivables,LossOnSalesOfSecurities,LossOnSalesOfInvestmentSecurities,GainOnSalesOfFixedAssets
Loss on sale of investment securities	123	LossOnSalesOfInvestmentSecurities,GainOnSalesOfInvestmentSecurities,LossOnSalesOfSecurities,LossOnSalesOfFixedAssets,LossOnSalesOfNotesReceivable,GainOnSalesOfSecurities,LossOnSalesOfElectronicallyRecordedReceivables,LossOnSalesOfReceivables,LossOnValuationOfSecurities,GainOnSalesOfFixedAssets
Loss on sale of receivables	118	LossOnSalesOfElectronicallyRecordedReceivables,LossOnSalesOfReceivables,LossOnSalesOfFixedAssets,LossOnSalesOfNotesReceivable,LossOnSalesOfSecurities,LossOnSalesOfInvestmentSecurities,GainOnSalesOfFixedAssets,GainOnSalesOfSecurities,GainOnSalesOfInvestmentSecurities,LossOnValuationOfMerchandise
Loss on sale of securities	120	LossOnSalesOfSecurities,LossOnSalesOfInvestmentSecurities,LossOnSalesOfFixedAssets,LossOnSalesOfNotesReceivable,GainOnSalesOfSecurities,GainOnSalesOfInvestmentSecurities,LossOnSalesOfElectronicallyRecordedReceivables,LossOnSalesOfReceivables,LossOnValuationOfSecurities,GainOnSalesOfFixedAssets
