# account-semantics-050 Land 1 LLM AccountInfo (title, roles, posting, divisionSemantics, homeSideSemantics, reportingEligibility, nameEn, nameJa, description); schema 1; base 09c8a60c0bfb1a7fedb01689ceee789b8b4e6084
SoftwareInProgress	[OrdinaryAccount]	OrdinaryPosting	StatementDivision Assets	FixedHomeSide Debit	StatementEligible	Software in progress	ソフトウェア仮勘定	Assets: Software in progress (ソフトウェア仮勘定)
LongTermPrepaidExpenses	[OrdinaryAccount]	OrdinaryPosting	StatementDivision Assets	FixedHomeSide Debit	StatementEligible	Long-term prepaid expenses	長期前払費用	Assets: Long-term prepaid expenses (長期前払費用)
DishonoredNotesReceivable	[OrdinaryAccount]	OrdinaryPosting	StatementDivision Assets	FixedHomeSide Debit	StatementEligible	Dishonored notes receivable	不渡手形	Assets: Dishonored notes receivable (不渡手形)
PrepaidPensionCost	[OrdinaryAccount]	OrdinaryPosting	StatementDivision Assets	FixedHomeSide Debit	StatementEligible	Prepaid pension costs	前払年金費用	Assets: Prepaid pension costs (前払年金費用)
NetDefinedBenefitAsset	[OrdinaryAccount]	OrdinaryPosting	StatementDivision Assets	FixedHomeSide Debit	StatementEligible	Retirement benefit asset	退職給付に係る資産	Assets: Retirement benefit asset (退職給付に係る資産)
DepositsInSpecialAccounts	[OrdinaryAccount]	OrdinaryPosting	StatementDivision Assets	FixedHomeSide Debit	StatementEligible	Deposits in special accounts	別段預金	Assets: Deposits in special accounts (別段預金)
Structures	[OrdinaryAccount]	OrdinaryPosting	StatementDivision Assets	FixedHomeSide Debit	StatementEligible	Structures	構築物	Assets: Structures (構築物)
LeaseholdRights	[OrdinaryAccount]	OrdinaryPosting	StatementDivision Assets	FixedHomeSide Debit	StatementEligible	Leasehold interests in land	借地権	Assets: Leasehold interests in land (借地権)
NonOperatingNotesReceivable	[OrdinaryAccount]	OrdinaryPosting	StatementDivision Assets	FixedHomeSide Debit	StatementEligible	Non-operating notes receivable	営業外受取手形	Assets: Non-operating notes receivable (営業外受取手形)
NonOperatingElectronicallyRecordedReceivable	[OrdinaryAccount]	OrdinaryPosting	StatementDivision Assets	FixedHomeSide Debit	StatementEligible	Electronically recorded monetary claims - non-operating	営業外電子記録債権	Assets: Electronically recorded monetary claims - non-operating (営業外電子記録債権)
RefundLiabilities	[OrdinaryAccount]	OrdinaryPosting	StatementDivision Liability	FixedHomeSide Credit	StatementEligible	Refund liabilities	返金負債	Liability: Refund liabilities (返金負債)
NonOperatingNotesPayable	[OrdinaryAccount]	OrdinaryPosting	StatementDivision Liability	FixedHomeSide Credit	StatementEligible	Non-operating notes payable	営業外支払手形	Liability: Non-operating notes payable (営業外支払手形)
NonOperatingElectronicallyRecordedObligations	[OrdinaryAccount]	OrdinaryPosting	StatementDivision Liability	FixedHomeSide Credit	StatementEligible	Electronically recorded obligations - non-operating	営業外電子記録債務	Liability: Electronically recorded obligations - non-operating (営業外電子記録債務)
BonusesPayable	[OrdinaryAccount]	OrdinaryPosting	StatementDivision Liability	FixedHomeSide Credit	StatementEligible	Accrued bonuses	未払賞与	Liability: Accrued bonuses (未払賞与)
AllowanceForRepairs	[OrdinaryAccount]	OrdinaryPosting	StatementDivision Liability	FixedHomeSide Credit	StatementEligible	Provision for repairs	修繕引当金	Liability: Provision for repairs (修繕引当金)
AllowanceForProductWarranties	[OrdinaryAccount]	OrdinaryPosting	StatementDivision Liability	FixedHomeSide Credit	StatementEligible	Provision for warranties	商品保証引当金	Liability: Provision for warranties (商品保証引当金)
AllowanceForBonuses	[OrdinaryAccount]	OrdinaryPosting	StatementDivision Liability	FixedHomeSide Credit	StatementEligible	Provision for bonuses	賞与引当金	Liability: Provision for bonuses (賞与引当金)
DeferredTaxLiabilities	[OrdinaryAccount]	OrdinaryPosting	StatementDivision Liability	FixedHomeSide Credit	StatementEligible	Deferred tax liabilities	繰延税金負債	Liability: Deferred tax liabilities (繰延税金負債)
LeaseObligations	[OrdinaryAccount]	OrdinaryPosting	StatementDivision Liability	FixedHomeSide Credit	StatementEligible	Lease liabilities	リース債務	Liability: Lease liabilities (リース債務)
GuaranteeDepositsReceived	[OrdinaryAccount]	OrdinaryPosting	StatementDivision Liability	FixedHomeSide Credit	StatementEligible	Guarantee deposits received	預り保証金	Liability: Guarantee deposits received (預り保証金)
AllowanceForRetirementBenefits	[OrdinaryAccount]	OrdinaryPosting	StatementDivision Liability	FixedHomeSide Credit	StatementEligible	Provision for retirement benefits	退職給付引当金	Liability: Provision for retirement benefits (退職給付引当金)
LongTermOtherPayables	[OrdinaryAccount]	OrdinaryPosting	StatementDivision Liability	FixedHomeSide Credit	StatementEligible	Long-term accounts payable - other	長期未払金	Liability: Long-term accounts payable - other (長期未払金)
NetDefinedBenefitLiability	[OrdinaryAccount]	OrdinaryPosting	StatementDivision Liability	FixedHomeSide Credit	StatementEligible	Retirement benefit liability	退職給付に係る負債	Liability: Retirement benefit liability (退職給付に係る負債)
StockSubscriptionDeposits	[OrdinaryAccount]	OrdinaryPosting	StatementDivision Equity	FixedHomeSide Credit	StatementEligible	Deposits for subscriptions of shares	株式申込証拠金	Equity: Deposits for subscriptions of shares (株式申込証拠金)
LegalCapitalSurplus	[OrdinaryAccount]	OrdinaryPosting	StatementDivision Equity	FixedHomeSide Credit	StatementEligible	Legal capital surplus	資本準備金	Equity: Legal capital surplus (資本準備金)
OtherCapitalSurplus	[OrdinaryAccount]	OrdinaryPosting	StatementDivision Equity	FixedHomeSide Credit	StatementEligible	Other capital surplus	その他資本剰余金	Equity: Other capital surplus (その他資本剰余金)
DividendEqualizationReserve	[OrdinaryAccount]	OrdinaryPosting	StatementDivision Equity	FixedHomeSide Credit	StatementEligible	Reserve for dividend equalization	配当平均積立金	Equity: Reserve for dividend equalization (配当平均積立金)
RepairFundReserve	[OrdinaryAccount]	OrdinaryPosting	StatementDivision Equity	FixedHomeSide Credit	StatementEligible	Reserve for repairs	修繕積立金	Equity: Reserve for repairs (修繕積立金)
ConstructionFundReserve	[OrdinaryAccount]	OrdinaryPosting	StatementDivision Equity	FixedHomeSide Credit	StatementEligible	Reserve for new construction	新築積立金	Equity: Reserve for new construction (新築積立金)
GeneralReserve	[OrdinaryAccount]	OrdinaryPosting	StatementDivision Equity	FixedHomeSide Credit	StatementEligible	General reserve	別途積立金	Equity: General reserve (別途積立金)
ValuationDifferenceOnOtherSecurities	[OrdinaryAccount]	OrdinaryPosting	StatementDivision Equity	FixedHomeSide Credit	StatementEligible	Valuation difference on available-for-sale securities	その他有価証券評価差額金	Equity: Valuation difference on available-for-sale securities (その他有価証券評価差額金)
NonControllingInterests	[AttributionAccount]	ConsolidationOnly	StatementDivision Equity	FixedHomeSide Credit	ContextualPresentation	Non-controlling interests	非支配株主持分	Equity: Non-controlling interests (非支配株主持分)
CapitalSurplus	[OrdinaryAccount]	OrdinaryPosting	StatementDivision Equity	FixedHomeSide Credit	StatementEligible	Capital surplus	資本剰余金	Equity: Capital surplus (資本剰余金)
EarnedSurplus	[OrdinaryAccount]	OrdinaryPosting	StatementDivision Equity	FixedHomeSide Credit	StatementEligible	Retained earnings	利益剰余金	Equity: Retained earnings (利益剰余金)
ServiceRevenue	[OrdinaryAccount]	OrdinaryPosting	StatementDivision Revenue	FixedHomeSide Credit	StatementEligible	Service revenue	役務収益	Revenue: Service revenue (役務収益)
OperatingRevenue	[OrdinaryAccount]	OrdinaryPosting	StatementDivision Revenue	FixedHomeSide Credit	StatementEligible	Operating revenue	営業収益	Revenue: Operating revenue (営業収益)
GainOnSalesOfSecurities	[OrdinaryAccount]	OrdinaryPosting	StatementDivision Revenue	FixedHomeSide Credit	StatementEligible	Gain on sale of securities	有価証券売却益	Revenue: Gain on sale of securities (有価証券売却益)
GainOnValuationOfSecurities	[OrdinaryAccount]	OrdinaryPosting	StatementDivision Revenue	FixedHomeSide Credit	StatementEligible	Gain on valuation of securities	有価証券評価益	Revenue: Gain on valuation of securities (有価証券評価益)
DividendsReceived	[OrdinaryAccount]	OrdinaryPosting	StatementDivision Revenue	FixedHomeSide Credit	StatementEligible	Dividend income	受取配当金	Revenue: Dividend income (受取配当金)
InterestOnSecurities	[OrdinaryAccount]	OrdinaryPosting	StatementDivision Revenue	FixedHomeSide Credit	StatementEligible	Interest on securities	有価証券利息	Revenue: Interest on securities (有価証券利息)
GainOnSalesOfInvestmentSecurities	[OrdinaryAccount]	OrdinaryPosting	StatementDivision Revenue	FixedHomeSide Credit	StatementEligible	Gain on sale of investment securities	投資有価証券売却益	Revenue: Gain on sale of investment securities (投資有価証券売却益)
InsuranceGain	[OrdinaryAccount]	OrdinaryPosting	StatementDivision Revenue	FixedHomeSide Credit	StatementEligible	Gain on insurance claims	保険差益	Revenue: Gain on insurance claims (保険差益)
GainOnBargainPurchase	[OrdinaryAccount]	OrdinaryPosting	StatementDivision Revenue	FixedHomeSide Credit	StatementEligible	Gain on bargain purchase	負ののれん発生益	Revenue: Gain on bargain purchase (負ののれん発生益)
ReversalOfAllowanceForRepairs	[OrdinaryAccount]	OrdinaryPosting	StatementDivision Revenue	FixedHomeSide Credit	StatementEligible	Reversal of provision for repairs	修繕引当金戻入	Revenue: Reversal of provision for repairs (修繕引当金戻入)
ReversalOfAllowanceForProductWarranties	[OrdinaryAccount]	OrdinaryPosting	StatementDivision Revenue	FixedHomeSide Credit	StatementEligible	Reversal of provision for warranties	商品保証引当金戻入	Revenue: Reversal of provision for warranties (商品保証引当金戻入)
GainOnDonationOfFixedAssets	[OrdinaryAccount]	OrdinaryPosting	StatementDivision Revenue	FixedHomeSide Credit	StatementEligible	Gain on receipt of donated non-current assets	固定資産受贈益	Revenue: Gain on receipt of donated non-current assets (固定資産受贈益)
GainOnNationalSubsidies	[OrdinaryAccount]	OrdinaryPosting	StatementDivision Revenue	FixedHomeSide Credit	StatementEligible	Gain on receipt of national subsidies	国庫補助金受贈益	Revenue: Gain on receipt of national subsidies (国庫補助金受贈益)
GainOnConstructionGrants	[OrdinaryAccount]	OrdinaryPosting	StatementDivision Revenue	FixedHomeSide Credit	StatementEligible	Gain on contribution received for construction	工事負担金受贈益	Revenue: Gain on contribution received for construction (工事負担金受贈益)
LandRentReceived	[OrdinaryAccount]	OrdinaryPosting	StatementDivision Revenue	FixedHomeSide Credit	StatementEligible	Rental income from land	受取地代	Revenue: Rental income from land (受取地代)
SalesRebates	[OrdinaryAccount,ContraAccount]	OrdinaryPosting	StatementDivision Revenue	FixedHomeSide Debit	StatementEligible	Sales rebates	売上割戻	Revenue: Sales rebates (売上割戻)
CostOfServices	[OrdinaryAccount]	OrdinaryPosting	StatementDivision Cost	FixedHomeSide Debit	StatementEligible	Cost of services	役務原価	Cost: Cost of services (役務原価)
OperatingExpenses	[OrdinaryAccount]	OrdinaryPosting	StatementDivision Cost	FixedHomeSide Debit	StatementEligible	Operating expenses	営業費用	Cost: Operating expenses (営業費用)
InventoryShrinkageLoss	[OrdinaryAccount]	OrdinaryPosting	StatementDivision Cost	FixedHomeSide Debit	StatementEligible	Inventory shrinkage loss	棚卸減耗損	Cost: Inventory shrinkage loss (棚卸減耗損)
LossOnValuationOfMerchandise	[OrdinaryAccount]	OrdinaryPosting	StatementDivision Cost	FixedHomeSide Debit	StatementEligible	Valuation loss on goods	商品評価損	Cost: Valuation loss on goods (商品評価損)
Bonuses	[OrdinaryAccount]	OrdinaryPosting	StatementDivision Cost	FixedHomeSide Debit	StatementEligible	Bonuses	賞与	Cost: Bonuses (賞与)
RetirementBenefitExpenses	[OrdinaryAccount]	OrdinaryPosting	StatementDivision Cost	FixedHomeSide Debit	StatementEligible	Retirement benefit expenses	退職給付費用	Cost: Retirement benefit expenses (退職給付費用)
ProvisionForRepairs	[OrdinaryAccount]	OrdinaryPosting	StatementDivision Cost	FixedHomeSide Debit	StatementEligible	Provision for repairs	修繕引当金繰入	Cost: Provision for repairs (修繕引当金繰入)
ProvisionForBonuses	[OrdinaryAccount]	OrdinaryPosting	StatementDivision Cost	FixedHomeSide Debit	StatementEligible	Provision for bonuses	賞与引当金繰入	Cost: Provision for bonuses (賞与引当金繰入)
ProvisionForProductWarranties	[OrdinaryAccount]	OrdinaryPosting	StatementDivision Cost	FixedHomeSide Debit	StatementEligible	Provision for warranties	商品保証引当金繰入	Cost: Provision for warranties (商品保証引当金繰入)
ResearchAndDevelopmentExpenses	[OrdinaryAccount]	OrdinaryPosting	StatementDivision Cost	FixedHomeSide Debit	StatementEligible	Research and development expenses	研究開発費	Cost: Research and development expenses (研究開発費)
AmortizationOfGoodwill	[OrdinaryAccount]	OrdinaryPosting	StatementDivision Cost	FixedHomeSide Debit	StatementEligible	Amortization of goodwill	のれん償却	Cost: Amortization of goodwill (のれん償却)
AmortizationOfSoftware	[OrdinaryAccount]	OrdinaryPosting	StatementDivision Cost	FixedHomeSide Debit	StatementEligible	Amortization of software	ソフトウェア償却	Cost: Amortization of software (ソフトウェア償却)
AmortizationOfPatents	[OrdinaryAccount]	OrdinaryPosting	StatementDivision Cost	FixedHomeSide Debit	StatementEligible	Amortization of patent rights	特許権償却	Cost: Amortization of patent rights (特許権償却)
LeaseExpenses	[OrdinaryAccount]	OrdinaryPosting	StatementDivision Cost	FixedHomeSide Debit	StatementEligible	Lease expenses	支払リース料	Cost: Lease expenses (支払リース料)
IncorporationExpenses	[OrdinaryAccount]	OrdinaryPosting	StatementDivision Cost	FixedHomeSide Debit	StatementEligible	Organization expenses	創立費	Cost: Organization expenses (創立費)
StockIssuanceCosts	[OrdinaryAccount]	OrdinaryPosting	StatementDivision Cost	FixedHomeSide Debit	StatementEligible	Share issuance costs	株式交付費	Cost: Share issuance costs (株式交付費)
BusinessCommencementExpenses	[OrdinaryAccount]	OrdinaryPosting	StatementDivision Cost	FixedHomeSide Debit	StatementEligible	Business commencement expenses	開業費	Cost: Business commencement expenses (開業費)
DevelopmentExpenses	[OrdinaryAccount]	OrdinaryPosting	StatementDivision Cost	FixedHomeSide Debit	StatementEligible	Development expenses	開発費	Cost: Development expenses (開発費)
LossOnSalesOfElectronicallyRecordedReceivables	[OrdinaryAccount]	OrdinaryPosting	StatementDivision Cost	FixedHomeSide Debit	StatementEligible	Loss on sale of electronically recorded monetary claims	電子記録債権売却損	Cost: Loss on sale of electronically recorded monetary claims (電子記録債権売却損)
LossOnSalesOfReceivables	[OrdinaryAccount]	OrdinaryPosting	StatementDivision Cost	FixedHomeSide Debit	StatementEligible	Loss on sale of receivables	債権売却損	Cost: Loss on sale of receivables (債権売却損)
LossOnSalesOfSecurities	[OrdinaryAccount]	OrdinaryPosting	StatementDivision Cost	FixedHomeSide Debit	StatementEligible	Loss on sale of securities	有価証券売却損	Cost: Loss on sale of securities (有価証券売却損)
LossOnValuationOfSecurities	[OrdinaryAccount]	OrdinaryPosting	StatementDivision Cost	FixedHomeSide Debit	StatementEligible	Loss on valuation of securities	有価証券評価損	Cost: Loss on valuation of securities (有価証券評価損)
LossOnSalesOfInvestmentSecurities	[OrdinaryAccount]	OrdinaryPosting	StatementDivision Cost	FixedHomeSide Debit	StatementEligible	Loss on sale of investment securities	投資有価証券売却損	Cost: Loss on sale of investment securities (投資有価証券売却損)
LossOnFire	[OrdinaryAccount]	OrdinaryPosting	StatementDivision Cost	FixedHomeSide Debit	StatementEligible	Loss on fire	火災損失	Cost: Loss on fire (火災損失)
LossOnRetirementOfFixedAssets	[OrdinaryAccount]	OrdinaryPosting	StatementDivision Cost	FixedHomeSide Debit	StatementEligible	Loss on retirement of non-current assets	固定資産除却損	Cost: Loss on retirement of non-current assets (固定資産除却損)
LossOnReductionOfFixedAssets	[OrdinaryAccount]	OrdinaryPosting	StatementDivision Cost	FixedHomeSide Debit	StatementEligible	Loss on tax purpose reduction entry of non-current assets	固定資産圧縮損	Cost: Loss on tax purpose reduction entry of non-current assets (固定資産圧縮損)
AdditionalIncomeTaxesForPriorPeriods	[OrdinaryAccount]	OrdinaryPosting	StatementDivision Cost	FixedHomeSide Debit	StatementEligible	Additional income taxes for prior periods	追徴法人税等	Cost: Additional income taxes for prior periods (追徴法人税等)
RefundOfIncomeTaxes	[OrdinaryAccount,ContraAccount]	OrdinaryPosting	StatementDivision Cost	FixedHomeSide Credit	StatementEligible	Refund of income taxes	還付法人税等	Cost: Refund of income taxes (還付法人税等)
PurchaseRebates	[OrdinaryAccount,ContraAccount]	OrdinaryPosting	StatementDivision Cost	FixedHomeSide Credit	StatementEligible	Purchase rebates	仕入割戻	Cost: Purchase rebates (仕入割戻)
WelfareExpenses	[OrdinaryAccount]	OrdinaryPosting	StatementDivision Cost	FixedHomeSide Debit	StatementEligible	Welfare expenses	福利厚生費	Cost: Welfare expenses (福利厚生費)
MaintenanceExpenses	[OrdinaryAccount]	OrdinaryPosting	StatementDivision Cost	FixedHomeSide Debit	StatementEligible	Maintenance expenses	保守費	Cost: Maintenance expenses (保守費)
StatutoryWelfareExpenses	[OrdinaryAccount]	OrdinaryPosting	StatementDivision Cost	FixedHomeSide Debit	StatementEligible	Legal welfare expenses	法定福利費	Cost: Legal welfare expenses (法定福利費)
LandRentPaid	[OrdinaryAccount]	OrdinaryPosting	StatementDivision Cost	FixedHomeSide Debit	StatementEligible	Rent expenses on land	支払地代	Cost: Rent expenses on land (支払地代)
InsuranceExpense	[OrdinaryAccount]	OrdinaryPosting	StatementDivision Cost	FixedHomeSide Debit	StatementEligible	Insurance expenses	保険料	Cost: Insurance expenses (保険料)
RepairsExpense	[OrdinaryAccount]	OrdinaryPosting	StatementDivision Cost	FixedHomeSide Debit	StatementEligible	Repair expenses	修繕費	Cost: Repair expenses (修繕費)
StorageExpenses	[OrdinaryAccount]	OrdinaryPosting	StatementDivision Cost	FixedHomeSide Debit	StatementEligible	Storage costs	保管費	Cost: Storage costs (保管費)
MembershipFees	[OrdinaryAccount]	OrdinaryPosting	StatementDivision Cost	FixedHomeSide Debit	StatementEligible	Membership fees	諸会費	Cost: Membership fees (諸会費)
IncomeSummary	[ClosingDevice]	ClosingOnly	DirectionEncoding Assets	ContextDependentHomeSide	NotPresented	Income summary	損益	Closing device: income summary (損益). Available only during closing; the legacy Assets value is an internal direction encoding, not a balance-sheet classification.
SuspenseAccount	[SuspenseOrClearingAccount]	OrdinaryPosting	BookkeepingControlClass Assets	ContextDependentHomeSide	ContextualPresentation	Suspense account	未決算	Temporary account: suspense account (未決算). Its legacy Assets value is a bookkeeping control class; unresolved balances require review before presentation.
ForeignExchangeGains	[OrdinaryAccount]	OrdinaryPosting	StatementDivision Revenue	FixedHomeSide Credit	StatementEligible	Foreign exchange gains	為替差益	Revenue: Foreign exchange gains (為替差益)
ForeignExchangeLosses	[OrdinaryAccount]	OrdinaryPosting	StatementDivision Cost	FixedHomeSide Debit	StatementEligible	Foreign exchange losses	為替差損	Cost: Foreign exchange losses (為替差損)
ContraAccountForGuaranteeObligations	[OrdinaryAccount]	OrdinaryPosting	StatementDivision Assets	FixedHomeSide Debit	StatementEligible	Contra account for guarantee obligations	保証債務見返	Assets: Contra account for guarantee obligations (保証債務見返)
GuaranteeObligations	[OrdinaryAccount]	OrdinaryPosting	StatementDivision Liability	FixedHomeSide Credit	StatementEligible	Guarantee obligations	保証債務	Liability: Guarantee obligations (保証債務)
IncomeTaxesAdjustment	[OrdinaryAccount]	OrdinaryPosting	StatementDivision Cost	FixedHomeSide Debit	StatementEligible	Income taxes - deferred	法人税等調整額	Cost: Income taxes - deferred (法人税等調整額)
BranchCurrentAccount	[ReciprocalAccount]	OrdinaryPosting	BookkeepingControlClass Assets	FixedHomeSide Debit	ContextualPresentation	Branch current account	支店	Reciprocal account: branch current account (支店). It may remain in head-office books but is eliminated when head-office and branch balances are combined.
HeadOfficeCurrentAccount	[ReciprocalAccount]	OrdinaryPosting	BookkeepingControlClass Liability	FixedHomeSide Credit	ContextualPresentation	Head office current account	本店	Reciprocal account: head-office current account (本店). It may remain in branch books but is eliminated when head-office and branch balances are combined.
NetIncomeAttributableToNCI	[AttributionAccount,PeriodResult]	ConsolidationOnly	DirectionEncoding Cost	FixedHomeSide Debit	ContextualPresentation	Profit attributable to non-controlling interests	非支配株主に帰属する当期純利益	Consolidation attribution result: profit attributable to non-controlling interests (非支配株主に帰属する当期純利益). Available only in consolidation worksheets; the legacy Cost value is an internal direction encoding.
NetLossAttributableToNCI	[AttributionAccount,PeriodResult]	ConsolidationOnly	DirectionEncoding Revenue	FixedHomeSide Credit	ContextualPresentation	Loss attributable to non-controlling interests	非支配株主に帰属する当期純損失	Consolidation attribution result: loss attributable to non-controlling interests (非支配株主に帰属する当期純損失). Available only in consolidation worksheets; the legacy Revenue value is an internal direction encoding.
TradingSecurities	[OrdinaryAccount]	OrdinaryPosting	StatementDivision Assets	FixedHomeSide Debit	StatementEligible	Trading securities	売買目的有価証券	Assets: Trading securities (売買目的有価証券)
HeldToMaturityBonds	[OrdinaryAccount]	OrdinaryPosting	StatementDivision Assets	FixedHomeSide Debit	StatementEligible	Held-to-maturity bonds	満期保有目的債券	Assets: Held-to-maturity bonds (満期保有目的債券)
SubsidiaryStocks	[OrdinaryAccount]	OrdinaryPosting	StatementDivision Assets	FixedHomeSide Debit	StatementEligible	Shares of subsidiaries	子会社株式	Assets: Shares of subsidiaries (子会社株式)
AffiliateStocks	[OrdinaryAccount]	OrdinaryPosting	StatementDivision Assets	FixedHomeSide Debit	StatementEligible	Shares of associates	関連会社株式	Assets: Shares of associates (関連会社株式)
AvailableForSaleSecurities	[OrdinaryAccount]	OrdinaryPosting	StatementDivision Assets	FixedHomeSide Debit	StatementEligible	Available-for-sale securities	その他有価証券	Assets: Available-for-sale securities (その他有価証券)
