# pre-account-semantics-050 legacy presentation probe (title, bsRows of 1@Not, plRows of 1@Not); schema 1; commit 0d8e2791429145f2a48c79adbe62563328ee5c0b
LeaseholdRights	[["Asset","","Liability",""],["LeaseholdRights","1.0","Equity",""],["Total","1.0","Total","0.0"]]	[["Cost","","Revenue",""],["Total","0.0","Total","0.0"]]
NonOperatingNotesReceivable	[["Asset","","Liability",""],["NonOperatingNotesReceivable","1.0","Equity",""],["Total","1.0","Total","0.0"]]	[["Cost","","Revenue",""],["Total","0.0","Total","0.0"]]
NonOperatingElectronicallyRecordedReceivable	[["Asset","","Liability",""],["NonOperatingElectronicallyRecordedReceivable","1.0","Equity",""],["Total","1.0","Total","0.0"]]	[["Cost","","Revenue",""],["Total","0.0","Total","0.0"]]
RefundLiabilities	[["Asset","","Liability",""],["Total","0.0","RefundLiabilities","1.0"],["","","Equity",""],["","","Total","1.0"]]	[["Cost","","Revenue",""],["Total","0.0","Total","0.0"]]
NonOperatingNotesPayable	[["Asset","","Liability",""],["Total","0.0","NonOperatingNotesPayable","1.0"],["","","Equity",""],["","","Total","1.0"]]	[["Cost","","Revenue",""],["Total","0.0","Total","0.0"]]
NonOperatingElectronicallyRecordedObligations	[["Asset","","Liability",""],["Total","0.0","NonOperatingElectronicallyRecordedObligations","1.0"],["","","Equity",""],["","","Total","1.0"]]	[["Cost","","Revenue",""],["Total","0.0","Total","0.0"]]
BonusesPayable	[["Asset","","Liability",""],["Total","0.0","BonusesPayable","1.0"],["","","Equity",""],["","","Total","1.0"]]	[["Cost","","Revenue",""],["Total","0.0","Total","0.0"]]
AllowanceForRepairs	[["Asset","","Liability",""],["Total","0.0","AllowanceForRepairs","1.0"],["","","Equity",""],["","","Total","1.0"]]	[["Cost","","Revenue",""],["Total","0.0","Total","0.0"]]
AllowanceForProductWarranties	[["Asset","","Liability",""],["Total","0.0","AllowanceForProductWarranties","1.0"],["","","Equity",""],["","","Total","1.0"]]	[["Cost","","Revenue",""],["Total","0.0","Total","0.0"]]
AllowanceForBonuses	[["Asset","","Liability",""],["Total","0.0","AllowanceForBonuses","1.0"],["","","Equity",""],["","","Total","1.0"]]	[["Cost","","Revenue",""],["Total","0.0","Total","0.0"]]
DeferredTaxLiabilities	[["Asset","","Liability",""],["Total","0.0","DeferredTaxLiabilities","1.0"],["","","Equity",""],["","","Total","1.0"]]	[["Cost","","Revenue",""],["Total","0.0","Total","0.0"]]
LeaseObligations	[["Asset","","Liability",""],["Total","0.0","LeaseObligations","1.0"],["","","Equity",""],["","","Total","1.0"]]	[["Cost","","Revenue",""],["Total","0.0","Total","0.0"]]
GuaranteeDepositsReceived	[["Asset","","Liability",""],["Total","0.0","GuaranteeDepositsReceived","1.0"],["","","Equity",""],["","","Total","1.0"]]	[["Cost","","Revenue",""],["Total","0.0","Total","0.0"]]
AllowanceForRetirementBenefits	[["Asset","","Liability",""],["Total","0.0","AllowanceForRetirementBenefits","1.0"],["","","Equity",""],["","","Total","1.0"]]	[["Cost","","Revenue",""],["Total","0.0","Total","0.0"]]
LongTermOtherPayables	[["Asset","","Liability",""],["Total","0.0","LongTermOtherPayables","1.0"],["","","Equity",""],["","","Total","1.0"]]	[["Cost","","Revenue",""],["Total","0.0","Total","0.0"]]
NetDefinedBenefitLiability	[["Asset","","Liability",""],["Total","0.0","NetDefinedBenefitLiability","1.0"],["","","Equity",""],["","","Total","1.0"]]	[["Cost","","Revenue",""],["Total","0.0","Total","0.0"]]
StockSubscriptionDeposits	[["Asset","","Liability",""],["Total","0.0","Equity",""],["","","StockSubscriptionDeposits","1.0"],["","","Total","1.0"]]	[["Cost","","Revenue",""],["Total","0.0","Total","0.0"]]
LegalCapitalSurplus	[["Asset","","Liability",""],["Total","0.0","Equity",""],["","","LegalCapitalSurplus","1.0"],["","","Total","1.0"]]	[["Cost","","Revenue",""],["Total","0.0","Total","0.0"]]
OtherCapitalSurplus	[["Asset","","Liability",""],["Total","0.0","Equity",""],["","","OtherCapitalSurplus","1.0"],["","","Total","1.0"]]	[["Cost","","Revenue",""],["Total","0.0","Total","0.0"]]
DividendEqualizationReserve	[["Asset","","Liability",""],["Total","0.0","Equity",""],["","","DividendEqualizationReserve","1.0"],["","","Total","1.0"]]	[["Cost","","Revenue",""],["Total","0.0","Total","0.0"]]
RepairFundReserve	[["Asset","","Liability",""],["Total","0.0","Equity",""],["","","RepairFundReserve","1.0"],["","","Total","1.0"]]	[["Cost","","Revenue",""],["Total","0.0","Total","0.0"]]
ConstructionFundReserve	[["Asset","","Liability",""],["Total","0.0","Equity",""],["","","ConstructionFundReserve","1.0"],["","","Total","1.0"]]	[["Cost","","Revenue",""],["Total","0.0","Total","0.0"]]
GeneralReserve	[["Asset","","Liability",""],["Total","0.0","Equity",""],["","","GeneralReserve","1.0"],["","","Total","1.0"]]	[["Cost","","Revenue",""],["Total","0.0","Total","0.0"]]
ValuationDifferenceOnOtherSecurities	[["Asset","","Liability",""],["Total","0.0","Equity",""],["","","ValuationDifferenceOnOtherSecurities","1.0"],["","","Total","1.0"]]	[["Cost","","Revenue",""],["Total","0.0","Total","0.0"]]
NonControllingInterests	[["Asset","","Liability",""],["Total","0.0","Equity",""],["","","NonControllingInterests","1.0"],["","","Total","1.0"]]	[["Cost","","Revenue",""],["Total","0.0","Total","0.0"]]
CapitalSurplus	[["Asset","","Liability",""],["Total","0.0","Equity",""],["","","CapitalSurplus","1.0"],["","","Total","1.0"]]	[["Cost","","Revenue",""],["Total","0.0","Total","0.0"]]
EarnedSurplus	[["Asset","","Liability",""],["Total","0.0","Equity",""],["","","EarnedSurplus","1.0"],["","","Total","1.0"]]	[["Cost","","Revenue",""],["Total","0.0","Total","0.0"]]
ServiceRevenue	[["Asset","","Liability",""],["Total","0.0","Equity",""],["","","RetainedEarnings","1.0"],["","","Total","1.0"]]	[["Cost","","Revenue",""],["","","ServiceRevenue","1.0"],["Total","1.0","Total","0.0"]]
OperatingRevenue	[["Asset","","Liability",""],["Total","0.0","Equity",""],["","","RetainedEarnings","1.0"],["","","Total","1.0"]]	[["Cost","","Revenue",""],["","","OperatingRevenue","1.0"],["Total","1.0","Total","0.0"]]
GainOnSalesOfSecurities	[["Asset","","Liability",""],["Total","0.0","Equity",""],["","","RetainedEarnings","1.0"],["","","Total","1.0"]]	[["Cost","","Revenue",""],["","","GainOnSalesOfSecurities","1.0"],["Total","1.0","Total","0.0"]]
GainOnValuationOfSecurities	[["Asset","","Liability",""],["Total","0.0","Equity",""],["","","RetainedEarnings","1.0"],["","","Total","1.0"]]	[["Cost","","Revenue",""],["","","GainOnValuationOfSecurities","1.0"],["Total","1.0","Total","0.0"]]
DividendsReceived	[["Asset","","Liability",""],["Total","0.0","Equity",""],["","","RetainedEarnings","1.0"],["","","Total","1.0"]]	[["Cost","","Revenue",""],["","","DividendsReceived","1.0"],["Total","1.0","Total","0.0"]]
InterestOnSecurities	[["Asset","","Liability",""],["Total","0.0","Equity",""],["","","RetainedEarnings","1.0"],["","","Total","1.0"]]	[["Cost","","Revenue",""],["","","InterestOnSecurities","1.0"],["Total","1.0","Total","0.0"]]
GainOnSalesOfInvestmentSecurities	[["Asset","","Liability",""],["Total","0.0","Equity",""],["","","RetainedEarnings","1.0"],["","","Total","1.0"]]	[["Cost","","Revenue",""],["","","GainOnSalesOfInvestmentSecurities","1.0"],["Total","1.0","Total","0.0"]]
InsuranceGain	[["Asset","","Liability",""],["Total","0.0","Equity",""],["","","RetainedEarnings","1.0"],["","","Total","1.0"]]	[["Cost","","Revenue",""],["","","InsuranceGain","1.0"],["Total","1.0","Total","0.0"]]
GainOnBargainPurchase	[["Asset","","Liability",""],["Total","0.0","Equity",""],["","","RetainedEarnings","1.0"],["","","Total","1.0"]]	[["Cost","","Revenue",""],["","","GainOnBargainPurchase","1.0"],["Total","1.0","Total","0.0"]]
ReversalOfAllowanceForRepairs	[["Asset","","Liability",""],["Total","0.0","Equity",""],["","","RetainedEarnings","1.0"],["","","Total","1.0"]]	[["Cost","","Revenue",""],["","","ReversalOfAllowanceForRepairs","1.0"],["Total","1.0","Total","0.0"]]
ReversalOfAllowanceForProductWarranties	[["Asset","","Liability",""],["Total","0.0","Equity",""],["","","RetainedEarnings","1.0"],["","","Total","1.0"]]	[["Cost","","Revenue",""],["","","ReversalOfAllowanceForProductWarranties","1.0"],["Total","1.0","Total","0.0"]]
GainOnDonationOfFixedAssets	[["Asset","","Liability",""],["Total","0.0","Equity",""],["","","RetainedEarnings","1.0"],["","","Total","1.0"]]	[["Cost","","Revenue",""],["","","GainOnDonationOfFixedAssets","1.0"],["Total","1.0","Total","0.0"]]
GainOnNationalSubsidies	[["Asset","","Liability",""],["Total","0.0","Equity",""],["","","RetainedEarnings","1.0"],["","","Total","1.0"]]	[["Cost","","Revenue",""],["","","GainOnNationalSubsidies","1.0"],["Total","1.0","Total","0.0"]]
GainOnConstructionGrants	[["Asset","","Liability",""],["Total","0.0","Equity",""],["","","RetainedEarnings","1.0"],["","","Total","1.0"]]	[["Cost","","Revenue",""],["","","GainOnConstructionGrants","1.0"],["Total","1.0","Total","0.0"]]
LandRentReceived	[["Asset","","Liability",""],["Total","0.0","Equity",""],["","","RetainedEarnings","1.0"],["","","Total","1.0"]]	[["Cost","","Revenue",""],["","","LandRentReceived","1.0"],["Total","1.0","Total","0.0"]]
SalesRebates	[["Asset","","Liability",""],["RetainedEarnings","1.0","Equity",""],["Total","1.0","Total","0.0"]]	[["Cost","","Revenue",""],["Total","0.0","Total","0.0"]]
CostOfServices	[["Asset","","Liability",""],["RetainedEarnings","1.0","Equity",""],["Total","1.0","Total","0.0"]]	[["Cost","","Revenue",""],["CostOfServices","1.0","",""],["Total","0.0","Total","1.0"]]
OperatingExpenses	[["Asset","","Liability",""],["RetainedEarnings","1.0","Equity",""],["Total","1.0","Total","0.0"]]	[["Cost","","Revenue",""],["OperatingExpenses","1.0","",""],["Total","0.0","Total","1.0"]]
InventoryShrinkageLoss	[["Asset","","Liability",""],["RetainedEarnings","1.0","Equity",""],["Total","1.0","Total","0.0"]]	[["Cost","","Revenue",""],["InventoryShrinkageLoss","1.0","",""],["Total","0.0","Total","1.0"]]
LossOnValuationOfMerchandise	[["Asset","","Liability",""],["RetainedEarnings","1.0","Equity",""],["Total","1.0","Total","0.0"]]	[["Cost","","Revenue",""],["LossOnValuationOfMerchandise","1.0","",""],["Total","0.0","Total","1.0"]]
Bonuses	[["Asset","","Liability",""],["RetainedEarnings","1.0","Equity",""],["Total","1.0","Total","0.0"]]	[["Cost","","Revenue",""],["Bonuses","1.0","",""],["Total","0.0","Total","1.0"]]
RetirementBenefitExpenses	[["Asset","","Liability",""],["RetainedEarnings","1.0","Equity",""],["Total","1.0","Total","0.0"]]	[["Cost","","Revenue",""],["RetirementBenefitExpenses","1.0","",""],["Total","0.0","Total","1.0"]]
ProvisionForRepairs	[["Asset","","Liability",""],["RetainedEarnings","1.0","Equity",""],["Total","1.0","Total","0.0"]]	[["Cost","","Revenue",""],["ProvisionForRepairs","1.0","",""],["Total","0.0","Total","1.0"]]
ProvisionForBonuses	[["Asset","","Liability",""],["RetainedEarnings","1.0","Equity",""],["Total","1.0","Total","0.0"]]	[["Cost","","Revenue",""],["ProvisionForBonuses","1.0","",""],["Total","0.0","Total","1.0"]]
ProvisionForProductWarranties	[["Asset","","Liability",""],["RetainedEarnings","1.0","Equity",""],["Total","1.0","Total","0.0"]]	[["Cost","","Revenue",""],["ProvisionForProductWarranties","1.0","",""],["Total","0.0","Total","1.0"]]
ResearchAndDevelopmentExpenses	[["Asset","","Liability",""],["RetainedEarnings","1.0","Equity",""],["Total","1.0","Total","0.0"]]	[["Cost","","Revenue",""],["ResearchAndDevelopmentExpenses","1.0","",""],["Total","0.0","Total","1.0"]]
AmortizationOfGoodwill	[["Asset","","Liability",""],["RetainedEarnings","1.0","Equity",""],["Total","1.0","Total","0.0"]]	[["Cost","","Revenue",""],["AmortizationOfGoodwill","1.0","",""],["Total","0.0","Total","1.0"]]
AmortizationOfSoftware	[["Asset","","Liability",""],["RetainedEarnings","1.0","Equity",""],["Total","1.0","Total","0.0"]]	[["Cost","","Revenue",""],["AmortizationOfSoftware","1.0","",""],["Total","0.0","Total","1.0"]]
AmortizationOfPatents	[["Asset","","Liability",""],["RetainedEarnings","1.0","Equity",""],["Total","1.0","Total","0.0"]]	[["Cost","","Revenue",""],["AmortizationOfPatents","1.0","",""],["Total","0.0","Total","1.0"]]
LeaseExpenses	[["Asset","","Liability",""],["RetainedEarnings","1.0","Equity",""],["Total","1.0","Total","0.0"]]	[["Cost","","Revenue",""],["LeaseExpenses","1.0","",""],["Total","0.0","Total","1.0"]]
IncorporationExpenses	[["Asset","","Liability",""],["RetainedEarnings","1.0","Equity",""],["Total","1.0","Total","0.0"]]	[["Cost","","Revenue",""],["IncorporationExpenses","1.0","",""],["Total","0.0","Total","1.0"]]
StockIssuanceCosts	[["Asset","","Liability",""],["RetainedEarnings","1.0","Equity",""],["Total","1.0","Total","0.0"]]	[["Cost","","Revenue",""],["StockIssuanceCosts","1.0","",""],["Total","0.0","Total","1.0"]]
BusinessCommencementExpenses	[["Asset","","Liability",""],["RetainedEarnings","1.0","Equity",""],["Total","1.0","Total","0.0"]]	[["Cost","","Revenue",""],["BusinessCommencementExpenses","1.0","",""],["Total","0.0","Total","1.0"]]
DevelopmentExpenses	[["Asset","","Liability",""],["RetainedEarnings","1.0","Equity",""],["Total","1.0","Total","0.0"]]	[["Cost","","Revenue",""],["DevelopmentExpenses","1.0","",""],["Total","0.0","Total","1.0"]]
LossOnSalesOfElectronicallyRecordedReceivables	[["Asset","","Liability",""],["RetainedEarnings","1.0","Equity",""],["Total","1.0","Total","0.0"]]	[["Cost","","Revenue",""],["LossOnSalesOfElectronicallyRecordedReceivables","1.0","",""],["Total","0.0","Total","1.0"]]
LossOnSalesOfReceivables	[["Asset","","Liability",""],["RetainedEarnings","1.0","Equity",""],["Total","1.0","Total","0.0"]]	[["Cost","","Revenue",""],["LossOnSalesOfReceivables","1.0","",""],["Total","0.0","Total","1.0"]]
LossOnSalesOfSecurities	[["Asset","","Liability",""],["RetainedEarnings","1.0","Equity",""],["Total","1.0","Total","0.0"]]	[["Cost","","Revenue",""],["LossOnSalesOfSecurities","1.0","",""],["Total","0.0","Total","1.0"]]
LossOnValuationOfSecurities	[["Asset","","Liability",""],["RetainedEarnings","1.0","Equity",""],["Total","1.0","Total","0.0"]]	[["Cost","","Revenue",""],["LossOnValuationOfSecurities","1.0","",""],["Total","0.0","Total","1.0"]]
LossOnSalesOfInvestmentSecurities	[["Asset","","Liability",""],["RetainedEarnings","1.0","Equity",""],["Total","1.0","Total","0.0"]]	[["Cost","","Revenue",""],["LossOnSalesOfInvestmentSecurities","1.0","",""],["Total","0.0","Total","1.0"]]
LossOnFire	[["Asset","","Liability",""],["RetainedEarnings","1.0","Equity",""],["Total","1.0","Total","0.0"]]	[["Cost","","Revenue",""],["LossOnFire","1.0","",""],["Total","0.0","Total","1.0"]]
LossOnRetirementOfFixedAssets	[["Asset","","Liability",""],["RetainedEarnings","1.0","Equity",""],["Total","1.0","Total","0.0"]]	[["Cost","","Revenue",""],["LossOnRetirementOfFixedAssets","1.0","",""],["Total","0.0","Total","1.0"]]
LossOnReductionOfFixedAssets	[["Asset","","Liability",""],["RetainedEarnings","1.0","Equity",""],["Total","1.0","Total","0.0"]]	[["Cost","","Revenue",""],["LossOnReductionOfFixedAssets","1.0","",""],["Total","0.0","Total","1.0"]]
AdditionalIncomeTaxesForPriorPeriods	[["Asset","","Liability",""],["RetainedEarnings","1.0","Equity",""],["Total","1.0","Total","0.0"]]	[["Cost","","Revenue",""],["AdditionalIncomeTaxesForPriorPeriods","1.0","",""],["Total","0.0","Total","1.0"]]
RefundOfIncomeTaxes	[["Asset","","Liability",""],["Total","0.0","Equity",""],["","","RetainedEarnings","1.0"],["","","Total","1.0"]]	[["Cost","","Revenue",""],["Total","0.0","Total","0.0"]]
PurchaseRebates	[["Asset","","Liability",""],["Total","0.0","Equity",""],["","","RetainedEarnings","1.0"],["","","Total","1.0"]]	[["Cost","","Revenue",""],["Total","0.0","Total","0.0"]]
WelfareExpenses	[["Asset","","Liability",""],["RetainedEarnings","1.0","Equity",""],["Total","1.0","Total","0.0"]]	[["Cost","","Revenue",""],["WelfareExpenses","1.0","",""],["Total","0.0","Total","1.0"]]
MaintenanceExpenses	[["Asset","","Liability",""],["RetainedEarnings","1.0","Equity",""],["Total","1.0","Total","0.0"]]	[["Cost","","Revenue",""],["MaintenanceExpenses","1.0","",""],["Total","0.0","Total","1.0"]]
StatutoryWelfareExpenses	[["Asset","","Liability",""],["RetainedEarnings","1.0","Equity",""],["Total","1.0","Total","0.0"]]	[["Cost","","Revenue",""],["StatutoryWelfareExpenses","1.0","",""],["Total","0.0","Total","1.0"]]
LandRentPaid	[["Asset","","Liability",""],["RetainedEarnings","1.0","Equity",""],["Total","1.0","Total","0.0"]]	[["Cost","","Revenue",""],["LandRentPaid","1.0","",""],["Total","0.0","Total","1.0"]]
InsuranceExpense	[["Asset","","Liability",""],["RetainedEarnings","1.0","Equity",""],["Total","1.0","Total","0.0"]]	[["Cost","","Revenue",""],["InsuranceExpense","1.0","",""],["Total","0.0","Total","1.0"]]
RepairsExpense	[["Asset","","Liability",""],["RetainedEarnings","1.0","Equity",""],["Total","1.0","Total","0.0"]]	[["Cost","","Revenue",""],["RepairsExpense","1.0","",""],["Total","0.0","Total","1.0"]]
StorageExpenses	[["Asset","","Liability",""],["RetainedEarnings","1.0","Equity",""],["Total","1.0","Total","0.0"]]	[["Cost","","Revenue",""],["StorageExpenses","1.0","",""],["Total","0.0","Total","1.0"]]
MembershipFees	[["Asset","","Liability",""],["RetainedEarnings","1.0","Equity",""],["Total","1.0","Total","0.0"]]	[["Cost","","Revenue",""],["MembershipFees","1.0","",""],["Total","0.0","Total","1.0"]]
IncomeSummary	[["Asset","","Liability",""],["IncomeSummary","1.0","Equity",""],["Total","1.0","Total","0.0"]]	[["Cost","","Revenue",""],["Total","0.0","Total","0.0"]]
SuspenseAccount	[["Asset","","Liability",""],["SuspenseAccount","1.0","Equity",""],["Total","1.0","Total","0.0"]]	[["Cost","","Revenue",""],["Total","0.0","Total","0.0"]]
ForeignExchangeGains	[["Asset","","Liability",""],["Total","0.0","Equity",""],["","","RetainedEarnings","1.0"],["","","Total","1.0"]]	[["Cost","","Revenue",""],["","","ForeignExchangeGains","1.0"],["Total","1.0","Total","0.0"]]
ForeignExchangeLosses	[["Asset","","Liability",""],["RetainedEarnings","1.0","Equity",""],["Total","1.0","Total","0.0"]]	[["Cost","","Revenue",""],["ForeignExchangeLosses","1.0","",""],["Total","0.0","Total","1.0"]]
ContraAccountForGuaranteeObligations	[["Asset","","Liability",""],["ContraAccountForGuaranteeObligations","1.0","Equity",""],["Total","1.0","Total","0.0"]]	[["Cost","","Revenue",""],["Total","0.0","Total","0.0"]]
GuaranteeObligations	[["Asset","","Liability",""],["Total","0.0","GuaranteeObligations","1.0"],["","","Equity",""],["","","Total","1.0"]]	[["Cost","","Revenue",""],["Total","0.0","Total","0.0"]]
IncomeTaxesAdjustment	[["Asset","","Liability",""],["RetainedEarnings","1.0","Equity",""],["Total","1.0","Total","0.0"]]	[["Cost","","Revenue",""],["IncomeTaxesAdjustment","1.0","",""],["Total","0.0","Total","1.0"]]
BranchCurrentAccount	[["Asset","","Liability",""],["BranchCurrentAccount","1.0","Equity",""],["Total","1.0","Total","0.0"]]	[["Cost","","Revenue",""],["Total","0.0","Total","0.0"]]
HeadOfficeCurrentAccount	[["Asset","","Liability",""],["Total","0.0","HeadOfficeCurrentAccount","1.0"],["","","Equity",""],["","","Total","1.0"]]	[["Cost","","Revenue",""],["Total","0.0","Total","0.0"]]
NetIncomeAttributableToNCI	[["Asset","","Liability",""],["NetIncomeAttributableToNCI","1.0","Equity",""],["Total","1.0","Total","0.0"]]	[["Cost","","Revenue",""],["NetIncomeAttributableToNCI","1.0","",""],["Total","0.0","Total","1.0"]]
NetLossAttributableToNCI	[["Asset","","Liability",""],["Total","0.0","Equity",""],["","","Total","1.0"]]	[["Cost","","Revenue",""],["","","NetLossAttributableToNCI","1.0"],["Total","1.0","Total","0.0"]]
TradingSecurities	[["Asset","","Liability",""],["TradingSecurities","1.0","Equity",""],["Total","1.0","Total","0.0"]]	[["Cost","","Revenue",""],["Total","0.0","Total","0.0"]]
HeldToMaturityBonds	[["Asset","","Liability",""],["HeldToMaturityBonds","1.0","Equity",""],["Total","1.0","Total","0.0"]]	[["Cost","","Revenue",""],["Total","0.0","Total","0.0"]]
SubsidiaryStocks	[["Asset","","Liability",""],["SubsidiaryStocks","1.0","Equity",""],["Total","1.0","Total","0.0"]]	[["Cost","","Revenue",""],["Total","0.0","Total","0.0"]]
AffiliateStocks	[["Asset","","Liability",""],["AffiliateStocks","1.0","Equity",""],["Total","1.0","Total","0.0"]]	[["Cost","","Revenue",""],["Total","0.0","Total","0.0"]]
AvailableForSaleSecurities	[["Asset","","Liability",""],["AvailableForSaleSecurities","1.0","Equity",""],["Total","1.0","Total","0.0"]]	[["Cost","","Revenue",""],["Total","0.0","Total","0.0"]]
